30387	1551347213585	-0,637	0,552	10,267	8A100Max100MinS3C
30388	1551347213587	-0,671	0,532	10,31	8A100Max100MinS3C
30389	1551347213589	-0,693	0,511	10,36	8A100Max100MinS3C
30390	1551347213591	-0,719	0,492	10,411	8A100Max100MinS3C
30391	1551347213593	-0,737	0,47	10,461	8A100Max100MinS3C
30392	1551347213596	-0,738	0,46	10,527	8A100Max100MinS3C
30393	1551347213597	-0,733	0,456	10,595	8A100Max100MinS3C
30394	1551347213599	-0,744	0,455	10,642	8A100Max100MinS3C
30395	1551347213601	-0,75	0,456	10,656	8A100Max100MinS3C
30396	1551347213603	-0,749	0,449	10,658	8A100Max100MinS3C
30397	1551347213605	-0,745	0,435	10,642	8A100Max100MinS3C
30398	1551347213607	-0,718	0,434	10,611	8A100Max100MinS3C
30399	1551347213609	-0,672	0,455	10,588	8A100Max100MinS3C
30400	1551347213611	-0,609	0,509	10,581	8A100Max100MinS3C
30401	1551347213613	-0,55	0,573	10,575	8A100Max100MinS3C
30402	1551347213615	-0,493	0,637	10,531	8A100Max100MinS3C
30403	1551347213617	-0,449	0,702	10,467	8A100Max100MinS3C
30404	1551347213619	-0,432	0,762	10,397	8A100Max100MinS3C
30405	1551347213621	-0,443	0,811	10,314	8A100Max100MinS3C
30406	1551347213623	-0,471	0,847	10,221	8A100Max100MinS3C
30407	1551347213625	-0,501	0,866	10,126	8A100Max100MinS3C
30408	1551347213627	-0,532	0,872	10,029	8A100Max100MinS3C
30409	1551347213629	-0,574	0,884	9,941	8A100Max100MinS3C
30410	1551347213631	-0,609	0,898	9,868	8A100Max100MinS3C
30411	1551347213634	-0,629	0,913	9,796	8A100Max100MinS3C
30412	1551347213635	-0,699	0,9	9,74	8A100Max100MinS3C
30413	1551347213637	-0,951	0,832	9,763	8A100Max100MinS3C
30414	1551347213639	-1,113	0,848	9,744	8A100Max100MinS3C
30415	1551347213641	-1,127	0,919	9,658	8A100Max100MinS3C
30416	1551347213643	-1,055	0,976	9,572	8A100Max100MinS3C
30417	1551347213645	-0,859	1,027	9,491	8A100Max100MinS3C
30418	1551347213647	-0,567	1,065	9,392	8A100Max100MinS3C
30419	1551347213649	-0,253	1,058	9,312	8A100Max100MinS3C
30420	1551347213651	0,005	1,001	9,267	8A100Max100MinS3C
30421	1551347213653	0,146	0,903	9,266	8A100Max100MinS3C
30422	1551347213655	0,126	0,789	9,282	8A100Max100MinS3C
30423	1551347213657	0,009	0,698	9,302	8A100Max100MinS3C
30424	1551347213659	-0,124	0,651	9,291	8A100Max100MinS3C
30425	1551347213661	-0,222	0,659	9,229	8A100Max100MinS3C
30426	1551347213663	-0,261	0,712	9,134	8A100Max100MinS3C
30427	1551347213665	-0,23	0,778	9,033	8A100Max100MinS3C
30428	1551347213667	-0,168	0,829	8,957	8A100Max100MinS3C
30429	1551347213669	-0,125	0,853	8,921	8A100Max100MinS3C
30430	1551347213671	-0,139	0,848	8,925	8A100Max100MinS3C
30431	1551347213673	-0,223	0,832	8,949	8A100Max100MinS3C
30432	1551347213675	-0,335	0,819	8,961	8A100Max100MinS3C
30433	1551347213677	-0,431	0,827	8,955	8A100Max100MinS3C
30434	1551347213679	-0,487	0,861	8,947	8A100Max100MinS3C
30435	1551347213681	-0,507	0,909	8,939	8A100Max100MinS3C
30436	1551347213683	-0,513	0,948	8,956	8A100Max100MinS3C
30437	1551347213685	-0,534	0,982	8,994	8A100Max100MinS3C
30438	1551347213687	-0,574	1,004	9,045	8A100Max100MinS3C
30439	1551347213689	-0,626	1,014	9,104	8A100Max100MinS3C
30440	1551347213691	-0,683	1,002	9,164	8A100Max100MinS3C
30441	1551347213693	-0,719	0,99	9,223	8A100Max100MinS3C
30442	1551347213695	-0,728	0,966	9,283	8A100Max100MinS3C
30443	1551347213698	-0,725	0,938	9,353	8A100Max100MinS3C
30444	1551347213700	-0,71	0,916	9,435	8A100Max100MinS3C
30445	1551347213701	-0,678	0,906	9,528	8A100Max100MinS3C
30446	1551347213703	-0,645	0,885	9,625	8A100Max100MinS3C
30447	1551347213705	-0,613	0,876	9,723	8A100Max100MinS3C
30448	1551347213707	-0,577	0,864	9,814	8A100Max100MinS3C
30449	1551347213709	-0,535	0,864	9,901	8A100Max100MinS3C
30450	1551347213711	-0,501	0,87	9,98	8A100Max100MinS3C
30451	1551347213713	-0,485	0,867	10,053	8A100Max100MinS3C
30452	1551347213715	-0,483	0,855	10,109	8A100Max100MinS3C
30453	1551347213717	-0,492	0,854	10,153	8A100Max100MinS3C
30454	1551347213719	-0,503	0,86	10,203	8A100Max100MinS3C
30455	1551347213721	-0,525	0,869	10,249	8A100Max100MinS3C
30456	1551347213723	-0,545	0,87	10,293	8A100Max100MinS3C
30457	1551347213725	-0,563	0,87	10,332	8A100Max100MinS3C
30458	1551347213727	-0,583	0,875	10,349	8A100Max100MinS3C
30459	1551347213729	-0,596	0,871	10,36	8A100Max100MinS3C
30460	1551347213731	-0,616	0,864	10,371	8A100Max100MinS3C
30461	1551347213733	-0,623	0,852	10,384	8A100Max100MinS3C
30462	1551347213735	-0,621	0,835	10,388	8A100Max100MinS3C
30463	1551347213737	-0,607	0,818	10,383	8A100Max100MinS3C
30464	1551347213739	-0,599	0,804	10,377	8A100Max100MinS3C
30465	1551347213741	-0,58	0,793	10,373	8A100Max100MinS3C
30466	1551347213743	-0,556	0,772	10,368	8A100Max100MinS3C
30467	1551347213745	-0,519	0,749	10,351	8A100Max100MinS3C
30468	1551347213747	-0,467	0,736	10,332	8A100Max100MinS3C
30469	1551347213749	-0,404	0,728	10,31	8A100Max100MinS3C
30470	1551347213751	-0,331	0,723	10,275	8A100Max100MinS3C
30471	1551347213753	-0,254	0,737	10,242	8A100Max100MinS3C
30472	1551347213756	-0,171	0,751	10,209	8A100Max100MinS3C
30473	1551347213757	-0,102	0,756	10,177	8A100Max100MinS3C
30474	1551347213759	-0,042	0,755	10,143	8A100Max100MinS3C
30475	1551347213761	0,012	0,757	10,109	8A100Max100MinS3C
30476	1551347213763	0,049	0,758	10,077	8A100Max100MinS3C
30477	1551347213765	0,075	0,748	10,039	8A100Max100MinS3C
30478	1551347213767	0,082	0,742	10,001	8A100Max100MinS3C
30479	1551347213769	0,081	0,745	9,965	8A100Max100MinS3C
30480	1551347213772	0,071	0,747	9,925	8A100Max100MinS3C
30481	1551347213773	0,039	0,75	9,89	8A100Max100MinS3C
30482	1551347213775	-0,013	0,75	9,859	8A100Max100MinS3C
30483	1551347213777	-0,065	0,754	9,841	8A100Max100MinS3C
30484	1551347213779	-0,122	0,755	9,834	8A100Max100MinS3C
30485	1551347213781	-0,172	0,759	9,829	8A100Max100MinS3C
30486	1551347213783	-0,216	0,779	9,82	8A100Max100MinS3C
30487	1551347213785	-0,247	0,8	9,823	8A100Max100MinS3C
30488	1551347213788	-0,251	0,818	9,838	8A100Max100MinS3C
30489	1551347213789	-0,241	0,842	9,867	8A100Max100MinS3C
30490	1551347213791	-0,224	0,876	9,902	8A100Max100MinS3C
30491	1551347213793	-0,189	0,904	9,939	8A100Max100MinS3C
30492	1551347213795	-0,144	0,923	9,985	8A100Max100MinS3C
30493	1551347213797	-0,097	0,941	10,041	8A100Max100MinS3C
30494	1551347213799	-0,039	0,953	10,097	8A100Max100MinS3C
30495	1551347213801	0,015	0,955	10,158	8A100Max100MinS3C
30496	1551347213803	0,064	0,955	10,213	8A100Max100MinS3C
30497	1551347213806	0,109	0,966	10,269	8A100Max100MinS3C
30498	1551347213807	0,142	0,974	10,331	8A100Max100MinS3C
30499	1551347213809	0,172	0,979	10,399	8A100Max100MinS3C
30500	1551347213811	0,196	0,997	10,458	8A100Max100MinS3C
30501	1551347213813	0,212	1,015	10,505	8A100Max100MinS3C
30502	1551347213815	0,235	1,03	10,543	8A100Max100MinS3C
30503	1551347213817	0,26	1,045	10,571	8A100Max100MinS3C
30504	1551347213819	0,282	1,054	10,585	8A100Max100MinS3C
30505	1551347213821	0,296	1,046	10,592	8A100Max100MinS3C
30506	1551347213823	0,312	1,03	10,596	8A100Max100MinS3C
30507	1551347213825	0,322	1,01	10,587	8A100Max100MinS3C
30508	1551347213827	0,328	0,976	10,584	8A100Max100MinS3C
30509	1551347213829	0,319	0,934	10,583	8A100Max100MinS3C
30510	1551347213831	0,311	0,892	10,585	8A100Max100MinS3C
30511	1551347213833	0,296	0,841	10,585	8A100Max100MinS3C
30512	1551347213835	0,28	0,787	10,589	8A100Max100MinS3C
30513	1551347213838	0,286	0,741	10,573	8A100Max100MinS3C
30514	1551347213839	0,315	0,686	10,532	8A100Max100MinS3C
30515	1551347213841	0,33	0,676	10,512	8A100Max100MinS3C
30516	1551347213843	0,359	0,674	10,477	8A100Max100MinS3C
30517	1551347213846	0,392	0,683	10,443	8A100Max100MinS3C
30518	1551347213847	0,416	0,701	10,41	8A100Max100MinS3C
30519	1551347213849	0,423	0,713	10,377	8A100Max100MinS3C
30520	1551347213851	0,432	0,733	10,355	8A100Max100MinS3C
30521	1551347213853	0,444	0,752	10,347	8A100Max100MinS3C
30522	1551347213855	0,447	0,776	10,346	8A100Max100MinS3C
30523	1551347213857	0,456	0,788	10,347	8A100Max100MinS3C
30524	1551347213859	0,456	0,779	10,347	8A100Max100MinS3C
30525	1551347213861	0,459	0,764	10,346	8A100Max100MinS3C
30526	1551347213863	0,46	0,743	10,345	8A100Max100MinS3C
30527	1551347213865	0,463	0,723	10,343	8A100Max100MinS3C
30528	1551347213867	0,461	0,696	10,354	8A100Max100MinS3C
30529	1551347213869	0,467	0,663	10,375	8A100Max100MinS3C
30530	1551347213872	0,487	0,644	10,383	8A100Max100MinS3C
30531	1551347213873	0,525	0,624	10,377	8A100Max100MinS3C
30532	1551347213875	0,568	0,607	10,376	8A100Max100MinS3C
30533	1551347213877	0,607	0,585	10,36	8A100Max100MinS3C
30534	1551347213879	0,645	0,572	10,338	8A100Max100MinS3C
30535	1551347213881	0,679	0,558	10,313	8A100Max100MinS3C
30536	1551347213883	0,702	0,551	10,282	8A100Max100MinS3C
30537	1551347213885	0,704	0,548	10,247	8A100Max100MinS3C
30538	1551347213887	0,671	0,54	10,179	8A100Max100MinS3C
30539	1551347213889	0,64	0,541	10,123	8A100Max100MinS3C
30540	1551347213891	0,606	0,556	10,048	8A100Max100MinS3C
30541	1551347213893	0,576	0,589	9,969	8A100Max100MinS3C
30542	1551347213895	0,544	0,639	9,894	8A100Max100MinS3C
30543	1551347213897	0,52	0,711	9,845	8A100Max100MinS3C
30544	1551347213899	0,492	0,793	9,807	8A100Max100MinS3C
30545	1551347213901	0,453	0,876	9,772	8A100Max100MinS3C
30546	1551347213903	0,402	0,953	9,749	8A100Max100MinS3C
30547	1551347213905	0,336	1,015	9,742	8A100Max100MinS3C
30548	1551347213907	0,271	1,065	9,745	8A100Max100MinS3C
30549	1551347213909	0,221	1,094	9,77	8A100Max100MinS3C
30550	1551347213911	0,189	1,097	9,807	8A100Max100MinS3C
30551	1551347213913	0,189	1,088	9,852	8A100Max100MinS3C
30552	1551347213916	0,214	1,069	9,897	8A100Max100MinS3C
30553	1551347213917	0,266	1,029	9,941	8A100Max100MinS3C
30554	1551347213919	0,337	0,991	9,971	8A100Max100MinS3C
30555	1551347213924	0,42	0,964	10,004	8A100Max100MinS3C
30556	1551347213925	0,513	0,936	10,042	8A100Max100MinS3C
30557	1551347213926	0,611	0,921	10,072	8A100Max100MinS3C
30558	1551347213928	0,718	0,921	10,088	8A100Max100MinS3C
30559	1551347213930	0,8	0,931	10,09	8A100Max100MinS3C
30560	1551347213932	0,843	0,937	10,075	8A100Max100MinS3C
30561	1551347213934	0,861	0,944	10,071	8A100Max100MinS3C
30562	1551347213936	0,863	0,95	10,06	8A100Max100MinS3C
30563	1551347213938	0,837	0,946	10,054	8A100Max100MinS3C
30564	1551347213940	0,792	0,943	10,053	8A100Max100MinS3C
30565	1551347213941	0,728	0,934	10,062	8A100Max100MinS3C
30566	1551347213943	0,657	0,909	10,074	8A100Max100MinS3C
30567	1551347213945	0,589	0,894	10,098	8A100Max100MinS3C
30568	1551347213948	0,542	0,881	10,13	8A100Max100MinS3C
30569	1551347213949	0,509	0,864	10,159	8A100Max100MinS3C
30570	1551347213951	0,491	0,85	10,181	8A100Max100MinS3C
30571	1551347213953	0,488	0,844	10,2	8A100Max100MinS3C
30572	1551347213955	0,494	0,848	10,217	8A100Max100MinS3C
30573	1551347213957	0,512	0,862	10,227	8A100Max100MinS3C
30574	1551347213959	0,537	0,881	10,24	8A100Max100MinS3C
30575	1551347213961	0,566	0,908	10,258	8A100Max100MinS3C
30576	1551347213963	0,585	0,933	10,285	8A100Max100MinS3C
30577	1551347213965	0,611	0,957	10,314	8A100Max100MinS3C
30578	1551347213967	0,637	0,978	10,353	8A100Max100MinS3C
30579	1551347213969	0,662	0,993	10,402	8A100Max100MinS3C
30580	1551347213971	0,678	0,991	10,465	8A100Max100MinS3C
30581	1551347213973	0,703	0,993	10,521	8A100Max100MinS3C
30582	1551347213975	0,76	1,003	10,57	8A100Max100MinS3C
30583	1551347213977	0,829	1,006	10,605	8A100Max100MinS3C
30584	1551347213979	0,895	1,012	10,626	8A100Max100MinS3C
30585	1551347213981	0,963	1,008	10,627	8A100Max100MinS3C
30586	1551347213983	1,028	1,001	10,602	8A100Max100MinS3C
30587	1551347213985	1,089	0,995	10,567	8A100Max100MinS3C
30588	1551347213987	1,133	0,981	10,519	8A100Max100MinS3C
30589	1551347213989	1,17	0,947	10,452	8A100Max100MinS3C
30590	1551347213991	1,184	0,914	10,372	8A100Max100MinS3C
30591	1551347213993	1,192	0,892	10,279	8A100Max100MinS3C
30592	1551347213996	1,189	0,885	10,182	8A100Max100MinS3C
30593	1551347213997	1,163	0,895	10,079	8A100Max100MinS3C
30594	1551347213999	1,125	0,925	9,974	8A100Max100MinS3C
30595	1551347214001	1,081	0,97	9,877	8A100Max100MinS3C
30596	1551347214003	1,006	1,014	9,79	8A100Max100MinS3C
30597	1551347214005	0,917	1,075	9,714	8A100Max100MinS3C
30598	1551347214007	0,839	1,151	9,663	8A100Max100MinS3C
30599	1551347214009	0,77	1,244	9,62	8A100Max100MinS3C
30600	1551347214011	0,713	1,331	9,594	8A100Max100MinS3C
30601	1551347214013	0,666	1,406	9,587	8A100Max100MinS3C
30602	1551347214015	0,631	1,463	9,587	8A100Max100MinS3C
30603	1551347214017	0,616	1,493	9,584	8A100Max100MinS3C
30604	1551347214022	0,612	1,497	9,588	8A100Max100MinS3C
30605	1551347214023	0,621	1,475	9,598	8A100Max100MinS3C
30606	1551347214024	0,646	1,431	9,614	8A100Max100MinS3C
30607	1551347214025	0,673	1,377	9,633	8A100Max100MinS3C
30608	1551347214027	0,688	1,311	9,648	8A100Max100MinS3C
30609	1551347214029	0,702	1,23	9,666	8A100Max100MinS3C
30610	1551347214031	0,732	1,15	9,678	8A100Max100MinS3C
30611	1551347214033	0,803	1,069	9,744	8A100Max100MinS3C
30612	1551347214035	0,888	0,989	9,877	8A100Max100MinS3C
30613	1551347214037	0,962	0,955	9,988	8A100Max100MinS3C
30614	1551347214039	1,015	0,977	10,025	8A100Max100MinS3C
30615	1551347214041	1,053	1,022	10,021	8A100Max100MinS3C
30616	1551347214043	1,085	1,053	10,009	8A100Max100MinS3C
30617	1551347214045	1,1	1,065	9,995	8A100Max100MinS3C
30618	1551347214048	1,089	1,069	9,977	8A100Max100MinS3C
30619	1551347214050	1,071	1,065	9,949	8A100Max100MinS3C
30620	1551347214052	1,041	1,051	9,93	8A100Max100MinS3C
30621	1551347214054	1,004	1,045	9,921	8A100Max100MinS3C
30622	1551347214056	0,965	1,036	9,913	8A100Max100MinS3C
30623	1551347214057	0,926	1,028	9,911	8A100Max100MinS3C
30624	1551347214059	0,893	1,013	9,919	8A100Max100MinS3C
30625	1551347214062	0,87	1,017	9,929	8A100Max100MinS3C
30626	1551347214063	0,876	1,033	9,932	8A100Max100MinS3C
30627	1551347214065	0,903	1,049	9,928	8A100Max100MinS3C
30628	1551347214067	0,941	1,075	9,92	8A100Max100MinS3C
30629	1551347214069	0,98	1,1	9,922	8A100Max100MinS3C
30630	1551347214071	1,011	1,127	9,94	8A100Max100MinS3C
30631	1551347214073	1,033	1,142	9,963	8A100Max100MinS3C
30632	1551347214076	1,04	1,157	9,992	8A100Max100MinS3C
30633	1551347214077	1,026	1,164	10,031	8A100Max100MinS3C
30634	1551347214079	0,988	1,17	10,08	8A100Max100MinS3C
30635	1551347214082	0,937	1,178	10,133	8A100Max100MinS3C
30636	1551347214083	0,873	1,191	10,188	8A100Max100MinS3C
30637	1551347214085	0,805	1,197	10,229	8A100Max100MinS3C
30638	1551347214087	0,725	1,203	10,255	8A100Max100MinS3C
30639	1551347214089	0,651	1,215	10,272	8A100Max100MinS3C
30640	1551347214091	0,576	1,232	10,286	8A100Max100MinS3C
30641	1551347214093	0,511	1,254	10,302	8A100Max100MinS3C
30642	1551347214095	0,461	1,279	10,31	8A100Max100MinS3C
30643	1551347214097	0,425	1,318	10,3	8A100Max100MinS3C
30644	1551347214099	0,408	1,354	10,273	8A100Max100MinS3C
30645	1551347214101	0,414	1,396	10,232	8A100Max100MinS3C
30646	1551347214103	0,417	1,436	10,201	8A100Max100MinS3C
30647	1551347214105	0,424	1,462	10,17	8A100Max100MinS3C
30648	1551347214107	0,432	1,485	10,149	8A100Max100MinS3C
30649	1551347214109	0,434	1,497	10,131	8A100Max100MinS3C
30650	1551347214111	0,436	1,514	10,122	8A100Max100MinS3C
30651	1551347214113	0,447	1,539	10,128	8A100Max100MinS3C
30652	1551347214119	0,461	1,555	10,137	8A100Max100MinS3C
30653	1551347214120	0,47	1,57	10,133	8A100Max100MinS3C
30654	1551347214121	0,466	1,571	10,104	8A100Max100MinS3C
30655	1551347214122	0,469	1,568	10,06	8A100Max100MinS3C
30656	1551347214123	0,47	1,577	10,011	8A100Max100MinS3C
30657	1551347214125	0,472	1,586	9,959	8A100Max100MinS3C
30658	1551347214127	0,478	1,578	9,914	8A100Max100MinS3C
30659	1551347214129	0,489	1,57	9,864	8A100Max100MinS3C
30660	1551347214132	0,5	1,563	9,821	8A100Max100MinS3C
30661	1551347214133	0,51	1,546	9,767	8A100Max100MinS3C
30662	1551347214135	0,521	1,535	9,715	8A100Max100MinS3C
30663	1551347214137	0,546	1,527	9,659	8A100Max100MinS3C
30664	1551347214139	0,576	1,517	9,597	8A100Max100MinS3C
30665	1551347214141	0,614	1,527	9,518	8A100Max100MinS3C
30666	1551347214143	0,639	1,535	9,423	8A100Max100MinS3C
30667	1551347214145	0,659	1,543	9,321	8A100Max100MinS3C
30668	1551347214147	0,665	1,556	9,218	8A100Max100MinS3C
30669	1551347214149	0,668	1,559	9,118	8A100Max100MinS3C
30670	1551347214151	0,655	1,554	9,027	8A100Max100MinS3C
30671	1551347214153	0,613	1,53	8,949	8A100Max100MinS3C
30672	1551347214155	0,568	1,502	8,883	8A100Max100MinS3C
30673	1551347214157	0,517	1,473	8,837	8A100Max100MinS3C
30674	1551347214159	0,453	1,435	8,805	8A100Max100MinS3C
30675	1551347214161	0,401	1,408	8,779	8A100Max100MinS3C
30676	1551347214163	0,359	1,375	8,771	8A100Max100MinS3C
30677	1551347214165	0,312	1,347	8,779	8A100Max100MinS3C
30678	1551347214167	0,275	1,345	8,802	8A100Max100MinS3C
30679	1551347214169	0,259	1,36	8,83	8A100Max100MinS3C
30680	1551347214171	0,251	1,386	8,871	8A100Max100MinS3C
30681	1551347214173	0,249	1,419	8,921	8A100Max100MinS3C
30682	1551347214175	0,257	1,471	8,983	8A100Max100MinS3C
30683	1551347214177	0,27	1,522	9,064	8A100Max100MinS3C
30684	1551347214179	0,284	1,563	9,165	8A100Max100MinS3C
30685	1551347214181	0,305	1,605	9,275	8A100Max100MinS3C
30686	1551347214183	0,323	1,645	9,401	8A100Max100MinS3C
30687	1551347214185	0,35	1,674	9,534	8A100Max100MinS3C
30688	1551347214188	0,373	1,707	9,676	8A100Max100MinS3C
30689	1551347214189	0,392	1,738	9,818	8A100Max100MinS3C
30690	1551347214191	0,42	1,777	9,971	8A100Max100MinS3C
30691	1551347214193	0,452	1,81	10,128	8A100Max100MinS3C
30692	1551347214195	0,489	1,834	10,267	8A100Max100MinS3C
30693	1551347214197	0,533	1,863	10,393	8A100Max100MinS3C
30694	1551347214199	0,578	1,882	10,514	8A100Max100MinS3C
30695	1551347214201	0,611	1,89	10,611	8A100Max100MinS3C
30696	1551347214203	0,653	1,891	10,685	8A100Max100MinS3C
30697	1551347214205	0,697	1,88	10,736	8A100Max100MinS3C
30698	1551347214207	0,739	1,876	10,763	8A100Max100MinS3C
30699	1551347214209	0,764	1,87	10,784	8A100Max100MinS3C
30700	1551347214211	0,791	1,865	10,783	8A100Max100MinS3C
30701	1551347214213	0,809	1,86	10,739	8A100Max100MinS3C
30702	1551347214215	0,822	1,858	10,667	8A100Max100MinS3C
30703	1551347214217	0,844	1,857	10,576	8A100Max100MinS3C
30704	1551347214219	0,849	1,858	10,459	8A100Max100MinS3C
30705	1551347214221	0,84	1,848	10,328	8A100Max100MinS3C
30706	1551347214223	0,828	1,835	10,191	8A100Max100MinS3C
30707	1551347214225	0,8	1,817	10,049	8A100Max100MinS3C
30708	1551347214227	0,757	1,796	9,907	8A100Max100MinS3C
30709	1551347214229	0,709	1,785	9,76	8A100Max100MinS3C
30710	1551347214232	0,666	1,762	9,606	8A100Max100MinS3C
30711	1551347214233	0,619	1,744	9,456	8A100Max100MinS3C
30712	1551347214236	0,582	1,723	9,313	8A100Max100MinS3C
30713	1551347214237	0,535	1,694	9,175	8A100Max100MinS3C
30714	1551347214239	0,492	1,665	9,04	8A100Max100MinS3C
30715	1551347214241	0,46	1,637	8,913	8A100Max100MinS3C
30716	1551347214243	0,432	1,609	8,802	8A100Max100MinS3C
30717	1551347214245	0,401	1,589	8,699	8A100Max100MinS3C
30718	1551347214247	0,387	1,567	8,615	8A100Max100MinS3C
30719	1551347214249	0,366	1,549	8,552	8A100Max100MinS3C
30720	1551347214251	0,355	1,538	8,505	8A100Max100MinS3C
30721	1551347214253	0,355	1,532	8,473	8A100Max100MinS3C
30722	1551347214255	0,355	1,525	8,454	8A100Max100MinS3C
30723	1551347214257	0,357	1,53	8,446	8A100Max100MinS3C
30724	1551347214259	0,36	1,536	8,444	8A100Max100MinS3C
30725	1551347214261	0,361	1,557	8,457	8A100Max100MinS3C
30726	1551347214264	0,351	1,577	8,486	8A100Max100MinS3C
30727	1551347214265	0,348	1,609	8,529	8A100Max100MinS3C
30728	1551347214267	0,337	1,639	8,585	8A100Max100MinS3C
30729	1551347214269	0,345	1,682	8,647	8A100Max100MinS3C
30730	1551347214271	0,345	1,72	8,723	8A100Max100MinS3C
30731	1551347214273	0,335	1,756	8,804	8A100Max100MinS3C
30732	1551347214275	0,339	1,785	8,903	8A100Max100MinS3C
30733	1551347214277	0,345	1,817	9,015	8A100Max100MinS3C
30734	1551347214279	0,363	1,845	9,131	8A100Max100MinS3C
30735	1551347214281	0,383	1,864	9,253	8A100Max100MinS3C
30736	1551347214283	0,403	1,895	9,45	8A100Max100MinS3C
30737	1551347214285	0,422	1,911	9,579	8A100Max100MinS3C
30738	1551347214287	0,448	1,924	9,685	8A100Max100MinS3C
30739	1551347214289	0,477	1,94	9,782	8A100Max100MinS3C
30740	1551347214291	0,517	1,955	9,861	8A100Max100MinS3C
30741	1551347214293	0,547	1,97	9,93	8A100Max100MinS3C
30742	1551347214295	0,557	1,973	9,994	8A100Max100MinS3C
30743	1551347214297	0,566	1,973	10,057	8A100Max100MinS3C
30744	1551347214299	0,584	1,973	10,094	8A100Max100MinS3C
30745	1551347214308	0,591	1,963	10,104	8A100Max100MinS3C
30746	1551347214309	0,589	1,941	10,08	8A100Max100MinS3C
30747	1551347214310	0,581	1,917	10,039	8A100Max100MinS3C
30748	1551347214311	0,564	1,884	9,98	8A100Max100MinS3C
30749	1551347214312	0,553	1,838	9,911	8A100Max100MinS3C
30750	1551347214313	0,545	1,787	9,827	8A100Max100MinS3C
30751	1551347214316	0,528	1,729	9,736	8A100Max100MinS3C
30752	1551347214317	0,513	1,659	9,632	8A100Max100MinS3C
30753	1551347214318	0,507	1,587	9,52	8A100Max100MinS3C
30754	1551347214319	0,497	1,507	9,392	8A100Max100MinS3C
30755	1551347214322	0,487	1,442	9,24	8A100Max100MinS3C
30756	1551347214323	0,479	1,39	9,079	8A100Max100MinS3C
30757	1551347214325	0,471	1,348	8,902	8A100Max100MinS3C
30758	1551347214327	0,461	1,324	8,718	8A100Max100MinS3C
30759	1551347214329	0,45	1,304	8,541	8A100Max100MinS3C
30760	1551347214332	0,428	1,289	8,363	8A100Max100MinS3C
30761	1551347214333	0,407	1,285	8,2	8A100Max100MinS3C
30762	1551347214336	0,411	1,293	8,041	8A100Max100MinS3C
30763	1551347214339	0,421	1,298	7,88	8A100Max100MinS3C
30764	1551347214340	0,448	1,301	7,721	8A100Max100MinS3C
30765	1551347214341	0,484	1,297	7,562	8A100Max100MinS3C
30766	1551347214343	0,523	1,283	7,397	8A100Max100MinS3C
30767	1551347214345	0,561	1,26	7,23	8A100Max100MinS3C
