60785	1551346998775	-0,064	2,403	9,108	12A100Max100MinS1C
60786	1551346998776	-0,094	2,467	9,108	12A100Max100MinS1C
60787	1551346998778	-0,121	2,496	9,107	12A100Max100MinS1C
60788	1551346998780	-0,134	2,498	9,115	12A100Max100MinS1C
60789	1551346998785	-0,133	2,466	9,129	12A100Max100MinS1C
60790	1551346998786	-0,12	2,415	9,143	12A100Max100MinS1C
60791	1551346998787	-0,079	2,347	9,16	12A100Max100MinS1C
60792	1551346998788	-0,022	2,265	9,182	12A100Max100MinS1C
60793	1551346998790	0,036	2,175	9,216	12A100Max100MinS1C
60794	1551346998792	0,095	2,086	9,26	12A100Max100MinS1C
60795	1551346998794	0,147	2,016	9,322	12A100Max100MinS1C
60796	1551346998796	0,191	1,964	9,384	12A100Max100MinS1C
60797	1551346998799	0,22	1,93	9,436	12A100Max100MinS1C
60798	1551346998800	0,226	1,935	9,496	12A100Max100MinS1C
60799	1551346998802	0,217	1,965	9,559	12A100Max100MinS1C
60800	1551346998804	0,215	1,995	9,607	12A100Max100MinS1C
60801	1551346998806	0,201	2,016	9,651	12A100Max100MinS1C
60802	1551346998808	0,166	2,043	9,697	12A100Max100MinS1C
60803	1551346998809	0,121	2,072	9,747	12A100Max100MinS1C
60804	1551346998812	0,067	2,123	9,79	12A100Max100MinS1C
60805	1551346998814	0,005	2,18	9,823	12A100Max100MinS1C
60806	1551346998816	-0,039	2,229	9,843	12A100Max100MinS1C
60807	1551346998818	-0,068	2,256	9,864	12A100Max100MinS1C
60808	1551346998820	-0,09	2,264	9,881	12A100Max100MinS1C
60809	1551346998822	-0,108	2,258	9,903	12A100Max100MinS1C
60810	1551346998824	-0,116	2,231	9,919	12A100Max100MinS1C
60811	1551346998826	-0,115	2,206	9,929	12A100Max100MinS1C
60812	1551346998828	-0,114	2,168	9,934	12A100Max100MinS1C
60813	1551346998831	-0,112	2,126	9,935	12A100Max100MinS1C
60814	1551346998832	-0,106	2,085	9,932	12A100Max100MinS1C
60815	1551346998834	-0,087	2,05	9,919	12A100Max100MinS1C
60816	1551346998835	-0,073	2,022	9,901	12A100Max100MinS1C
60817	1551346998837	-0,066	2,002	9,88	12A100Max100MinS1C
60818	1551346998840	-0,065	1,99	9,851	12A100Max100MinS1C
60819	1551346998842	-0,052	1,985	9,819	12A100Max100MinS1C
60820	1551346998844	-0,039	1,993	9,782	12A100Max100MinS1C
60821	1551346998846	-0,032	1,998	9,756	12A100Max100MinS1C
60822	1551346998848	-0,033	2,006	9,746	12A100Max100MinS1C
60823	1551346998850	-0,036	2,025	9,742	12A100Max100MinS1C
60824	1551346998852	-0,049	2,047	9,745	12A100Max100MinS1C
60825	1551346998854	-0,057	2,059	9,751	12A100Max100MinS1C
60826	1551346998856	-0,058	2,066	9,763	12A100Max100MinS1C
60827	1551346998858	-0,065	2,077	9,771	12A100Max100MinS1C
60828	1551346998860	-0,058	2,084	9,781	12A100Max100MinS1C
60829	1551346998862	-0,037	2,092	9,781	12A100Max100MinS1C
60830	1551346998865	0	2,089	9,78	12A100Max100MinS1C
60831	1551346998866	0,044	2,079	9,779	12A100Max100MinS1C
60832	1551346998868	0,082	2,057	9,776	12A100Max100MinS1C
60833	1551346998870	0,12	2,033	9,769	12A100Max100MinS1C
60834	1551346998872	0,15	2,002	9,766	12A100Max100MinS1C
60835	1551346998873	0,171	1,971	9,757	12A100Max100MinS1C
60836	1551346998878	0,194	1,951	9,743	12A100Max100MinS1C
60837	1551346998879	0,215	1,937	9,726	12A100Max100MinS1C
60838	1551346998880	0,225	1,926	9,706	12A100Max100MinS1C
60839	1551346998884	0,224	1,924	9,681	12A100Max100MinS1C
60840	1551346998885	0,203	1,918	9,661	12A100Max100MinS1C
60841	1551346998886	0,18	1,922	9,637	12A100Max100MinS1C
60842	1551346998888	0,149	1,924	9,61	12A100Max100MinS1C
60843	1551346998890	0,115	1,937	9,584	12A100Max100MinS1C
60844	1551346998892	0,084	1,958	9,551	12A100Max100MinS1C
60845	1551346998894	0,044	1,972	9,528	12A100Max100MinS1C
60846	1551346998896	0,006	1,995	9,507	12A100Max100MinS1C
60847	1551346998898	-0,03	2,019	9,486	12A100Max100MinS1C
60848	1551346998900	-0,069	2,033	9,478	12A100Max100MinS1C
60849	1551346998902	-0,101	2,046	9,476	12A100Max100MinS1C
60850	1551346998904	-0,142	2,058	9,482	12A100Max100MinS1C
60851	1551346998906	-0,177	2,073	9,498	12A100Max100MinS1C
60852	1551346998908	-0,207	2,083	9,515	12A100Max100MinS1C
60853	1551346998909	-0,233	2,101	9,536	12A100Max100MinS1C
60854	1551346998914	-0,264	2,111	9,559	12A100Max100MinS1C
60855	1551346998915	-0,295	2,125	9,587	12A100Max100MinS1C
60856	1551346998917	-0,32	2,141	9,614	12A100Max100MinS1C
60857	1551346998918	-0,347	2,155	9,642	12A100Max100MinS1C
60858	1551346998921	-0,368	2,165	9,679	12A100Max100MinS1C
60859	1551346998922	-0,379	2,187	9,711	12A100Max100MinS1C
60860	1551346998924	-0,384	2,208	9,73	12A100Max100MinS1C
60861	1551346998926	-0,389	2,222	9,756	12A100Max100MinS1C
60862	1551346998928	-0,391	2,227	9,768	12A100Max100MinS1C
60863	1551346998931	-0,386	2,233	9,765	12A100Max100MinS1C
60864	1551346998932	-0,382	2,224	9,758	12A100Max100MinS1C
60865	1551346998935	-0,366	2,223	9,737	12A100Max100MinS1C
60866	1551346998936	-0,344	2,218	9,713	12A100Max100MinS1C
60867	1551346998939	-0,32	2,21	9,698	12A100Max100MinS1C
60868	1551346998940	-0,31	2,199	9,688	12A100Max100MinS1C
60869	1551346998942	-0,306	2,204	9,68	12A100Max100MinS1C
60870	1551346998944	-0,3	2,211	9,672	12A100Max100MinS1C
60871	1551346998946	-0,292	2,226	9,675	12A100Max100MinS1C
60872	1551346998948	-0,279	2,252	9,678	12A100Max100MinS1C
60873	1551346998950	-0,264	2,274	9,681	12A100Max100MinS1C
60874	1551346998952	-0,242	2,299	9,698	12A100Max100MinS1C
60875	1551346998954	-0,223	2,335	9,719	12A100Max100MinS1C
60876	1551346998956	-0,201	2,359	9,747	12A100Max100MinS1C
60877	1551346998959	-0,176	2,386	9,775	12A100Max100MinS1C
60878	1551346998960	-0,143	2,41	9,8	12A100Max100MinS1C
60879	1551346998962	-0,112	2,414	9,824	12A100Max100MinS1C
60880	1551346998964	-0,079	2,42	9,846	12A100Max100MinS1C
60881	1551346998966	-0,043	2,417	9,854	12A100Max100MinS1C
60882	1551346998968	-0,006	2,402	9,851	12A100Max100MinS1C
60883	1551346998970	0,033	2,38	9,827	12A100Max100MinS1C
60884	1551346998977	0,072	2,353	9,785	12A100Max100MinS1C
60885	1551346998978	0,098	2,321	9,716	12A100Max100MinS1C
60886	1551346998979	0,108	2,276	9,625	12A100Max100MinS1C
60887	1551346998980	0,111	2,232	9,527	12A100Max100MinS1C
60888	1551346998981	0,111	2,191	9,426	12A100Max100MinS1C
60889	1551346998982	0,096	2,158	9,32	12A100Max100MinS1C
60890	1551346998984	0,078	2,129	9,217	12A100Max100MinS1C
60891	1551346998986	0,053	2,112	9,127	12A100Max100MinS1C
60892	1551346998988	0,019	2,095	9,043	12A100Max100MinS1C
60893	1551346998990	-0,02	2,094	8,963	12A100Max100MinS1C
60894	1551346998993	-0,066	2,105	8,914	12A100Max100MinS1C
60895	1551346998995	-0,114	2,122	8,888	12A100Max100MinS1C
60896	1551346998996	-0,17	2,134	8,881	12A100Max100MinS1C
60897	1551346998998	-0,23	2,153	8,897	12A100Max100MinS1C
60898	1551346999000	-0,285	2,166	8,937	12A100Max100MinS1C
60899	1551346999002	-0,336	2,177	8,992	12A100Max100MinS1C
60900	1551346999004	-0,382	2,188	9,064	12A100Max100MinS1C
60901	1551346999010	-0,426	2,192	9,143	12A100Max100MinS1C
60902	1551346999011	-0,453	2,193	9,227	12A100Max100MinS1C
60903	1551346999012	-0,486	2,192	9,316	12A100Max100MinS1C
60904	1551346999013	-0,508	2,198	9,426	12A100Max100MinS1C
60905	1551346999014	-0,521	2,203	9,543	12A100Max100MinS1C
60906	1551346999021	-0,521	2,221	9,656	12A100Max100MinS1C
60907	1551346999022	-0,522	2,242	9,764	12A100Max100MinS1C
60908	1551346999023	-0,52	2,26	9,867	12A100Max100MinS1C
60909	1551346999024	-0,52	2,28	9,966	12A100Max100MinS1C
60910	1551346999025	-0,522	2,307	10,056	12A100Max100MinS1C
60911	1551346999026	-0,521	2,335	10,134	12A100Max100MinS1C
60912	1551346999028	-0,521	2,361	10,207	12A100Max100MinS1C
60913	1551346999030	-0,513	2,381	10,26	12A100Max100MinS1C
60914	1551346999032	-0,513	2,403	10,295	12A100Max100MinS1C
60915	1551346999038	-0,508	2,43	10,301	12A100Max100MinS1C
60916	1551346999039	-0,505	2,459	10,302	12A100Max100MinS1C
60917	1551346999040	-0,496	2,492	10,29	12A100Max100MinS1C
60918	1551346999041	-0,489	2,511	10,259	12A100Max100MinS1C
60919	1551346999042	-0,475	2,532	10,223	12A100Max100MinS1C
60920	1551346999044	-0,448	2,55	10,174	12A100Max100MinS1C
60921	1551346999047	-0,413	2,556	10,118	12A100Max100MinS1C
60922	1551346999048	-0,382	2,565	10,067	12A100Max100MinS1C
60923	1551346999050	-0,355	2,568	10,001	12A100Max100MinS1C
60924	1551346999054	-0,335	2,56	9,916	12A100Max100MinS1C
60925	1551346999055	-0,319	2,535	9,827	12A100Max100MinS1C
60926	1551346999057	-0,284	2,508	9,728	12A100Max100MinS1C
60927	1551346999058	-0,254	2,466	9,616	12A100Max100MinS1C
60928	1551346999061	-0,222	2,425	9,481	12A100Max100MinS1C
60929	1551346999062	-0,204	2,381	9,337	12A100Max100MinS1C
60930	1551346999066	-0,181	2,333	9,187	12A100Max100MinS1C
60931	1551346999068	-0,168	2,291	9,031	12A100Max100MinS1C
60932	1551346999071	-0,168	2,247	8,878	12A100Max100MinS1C
60933	1551346999072	-0,183	2,199	8,738	12A100Max100MinS1C
60934	1551346999073	-0,2	2,162	8,614	12A100Max100MinS1C
60935	1551346999074	-0,222	2,142	8,51	12A100Max100MinS1C
60936	1551346999077	-0,236	2,127	8,426	12A100Max100MinS1C
60937	1551346999079	-0,237	2,115	8,378	12A100Max100MinS1C
60938	1551346999080	-0,247	2,106	8,373	12A100Max100MinS1C
60939	1551346999082	-0,235	2,131	8,376	12A100Max100MinS1C
60940	1551346999085	-0,22	2,167	8,405	12A100Max100MinS1C
60941	1551346999086	-0,221	2,185	8,471	12A100Max100MinS1C
60942	1551346999088	-0,227	2,195	8,565	12A100Max100MinS1C
60943	1551346999096	-0,229	2,21	8,674	12A100Max100MinS1C
60944	1551346999097	-0,237	2,221	8,792	12A100Max100MinS1C
60945	1551346999098	-0,249	2,223	8,926	12A100Max100MinS1C
60946	1551346999099	-0,276	2,213	9,065	12A100Max100MinS1C
60947	1551346999100	-0,33	2,196	9,207	12A100Max100MinS1C
60948	1551346999102	-0,41	2,17	9,353	12A100Max100MinS1C
60949	1551346999103	-0,501	2,127	9,489	12A100Max100MinS1C
60950	1551346999104	-0,586	2,086	9,605	12A100Max100MinS1C
60951	1551346999106	-0,669	2,054	9,713	12A100Max100MinS1C
60952	1551346999108	-0,719	2,036	9,807	12A100Max100MinS1C
60953	1551346999118	-0,735	2,036	9,873	12A100Max100MinS1C
60954	1551346999119	-0,721	2,071	9,92	12A100Max100MinS1C
60955	1551346999120	-0,676	2,128	9,956	12A100Max100MinS1C
60956	1551346999121	-0,622	2,2	9,986	12A100Max100MinS1C
60957	1551346999122	-0,552	2,283	10,008	12A100Max100MinS1C
60958	1551346999123	-0,5	2,359	10,03	12A100Max100MinS1C
60959	1551346999124	-0,46	2,426	10,045	12A100Max100MinS1C
60960	1551346999125	-0,436	2,481	10,062	12A100Max100MinS1C
60961	1551346999127	-0,439	2,508	10,074	12A100Max100MinS1C
60962	1551346999128	-0,443	2,522	10,07	12A100Max100MinS1C
60963	1551346999130	-0,442	2,524	10,025	12A100Max100MinS1C
60964	1551346999132	-0,446	2,501	9,982	12A100Max100MinS1C
60965	1551346999135	-0,443	2,47	9,925	12A100Max100MinS1C
60966	1551346999136	-0,434	2,444	9,844	12A100Max100MinS1C
60967	1551346999138	-0,415	2,406	9,75	12A100Max100MinS1C
60968	1551346999140	-0,4	2,376	9,663	12A100Max100MinS1C
60969	1551346999142	-0,382	2,351	9,565	12A100Max100MinS1C
60970	1551346999144	-0,372	2,334	9,472	12A100Max100MinS1C
60971	1551346999146	-0,357	2,322	9,39	12A100Max100MinS1C
60972	1551346999148	-0,356	2,304	9,318	12A100Max100MinS1C
60973	1551346999152	-0,363	2,292	9,251	12A100Max100MinS1C
60974	1551346999153	-0,374	2,284	9,183	12A100Max100MinS1C
60975	1551346999154	-0,394	2,285	9,129	12A100Max100MinS1C
60976	1551346999156	-0,412	2,291	9,077	12A100Max100MinS1C
60977	1551346999158	-0,418	2,295	9,041	12A100Max100MinS1C
60978	1551346999160	-0,423	2,297	9,019	12A100Max100MinS1C
60979	1551346999162	-0,436	2,306	9,023	12A100Max100MinS1C
60980	1551346999164	-0,455	2,327	9,051	12A100Max100MinS1C
60981	1551346999166	-0,478	2,346	9,106	12A100Max100MinS1C
60982	1551346999168	-0,484	2,369	9,193	12A100Max100MinS1C
60983	1551346999170	-0,478	2,389	9,283	12A100Max100MinS1C
60984	1551346999172	-0,461	2,404	9,377	12A100Max100MinS1C
60985	1551346999173	-0,44	2,42	9,478	12A100Max100MinS1C
60986	1551346999175	-0,42	2,429	9,589	12A100Max100MinS1C
60987	1551346999177	-0,386	2,427	9,703	12A100Max100MinS1C
60988	1551346999181	-0,356	2,427	9,813	12A100Max100MinS1C
60989	1551346999182	-0,337	2,422	9,92	12A100Max100MinS1C
60990	1551346999184	-0,316	2,401	10,011	12A100Max100MinS1C
60991	1551346999186	-0,291	2,378	10,082	12A100Max100MinS1C
60992	1551346999188	-0,283	2,354	10,141	12A100Max100MinS1C
60993	1551346999190	-0,272	2,343	10,188	12A100Max100MinS1C
60994	1551346999191	-0,275	2,337	10,207	12A100Max100MinS1C
60995	1551346999193	-0,27	2,333	10,232	12A100Max100MinS1C
60996	1551346999196	-0,268	2,341	10,244	12A100Max100MinS1C
60997	1551346999199	-0,284	2,346	10,252	12A100Max100MinS1C
60998	1551346999200	-0,308	2,339	10,252	12A100Max100MinS1C
60999	1551346999202	-0,348	2,324	10,255	12A100Max100MinS1C
61000	1551346999204	-0,403	2,313	10,257	12A100Max100MinS1C
61001	1551346999206	-0,457	2,302	10,269	12A100Max100MinS1C
61002	1551346999207	-0,501	2,304	10,282	12A100Max100MinS1C
61003	1551346999209	-0,533	2,298	10,314	12A100Max100MinS1C
61004	1551346999211	-0,547	2,3	10,36	12A100Max100MinS1C
61005	1551346999214	-0,548	2,297	10,403	12A100Max100MinS1C
61006	1551346999216	-0,525	2,294	10,444	12A100Max100MinS1C
61007	1551346999218	-0,504	2,294	10,474	12A100Max100MinS1C
61008	1551346999220	-0,485	2,307	10,481	12A100Max100MinS1C
61009	1551346999221	-0,463	2,316	10,478	12A100Max100MinS1C
61010	1551346999223	-0,456	2,322	10,458	12A100Max100MinS1C
61011	1551346999225	-0,434	2,329	10,44	12A100Max100MinS1C
61012	1551346999228	-0,418	2,332	10,431	12A100Max100MinS1C
61013	1551346999230	-0,4	2,34	10,407	12A100Max100MinS1C
61014	1551346999232	-0,384	2,349	10,371	12A100Max100MinS1C
61015	1551346999234	-0,378	2,354	10,324	12A100Max100MinS1C
61016	1551346999236	-0,363	2,366	10,261	12A100Max100MinS1C
61017	1551346999237	-0,353	2,378	10,195	12A100Max100MinS1C
61018	1551346999239	-0,352	2,385	10,12	12A100Max100MinS1C
61019	1551346999241	-0,356	2,389	10,043	12A100Max100MinS1C
61020	1551346999243	-0,358	2,393	9,966	12A100Max100MinS1C
61021	1551346999245	-0,363	2,396	9,885	12A100Max100MinS1C
61022	1551346999248	-0,362	2,394	9,796	12A100Max100MinS1C
61023	1551346999250	-0,368	2,393	9,701	12A100Max100MinS1C
61024	1551346999252	-0,38	2,388	9,597	12A100Max100MinS1C
61025	1551346999254	-0,39	2,377	9,498	12A100Max100MinS1C
61026	1551346999256	-0,401	2,362	9,407	12A100Max100MinS1C
61027	1551346999257	-0,419	2,347	9,336	12A100Max100MinS1C
61028	1551346999259	-0,441	2,335	9,275	12A100Max100MinS1C
61029	1551346999261	-0,468	2,317	9,238	12A100Max100MinS1C
61030	1551346999264	-0,488	2,303	9,229	12A100Max100MinS1C
61031	1551346999266	-0,514	2,289	9,25	12A100Max100MinS1C
61032	1551346999268	-0,534	2,282	9,281	12A100Max100MinS1C
61033	1551346999270	-0,542	2,279	9,334	12A100Max100MinS1C
61034	1551346999272	-0,552	2,276	9,401	12A100Max100MinS1C
61035	1551346999274	-0,566	2,272	9,483	12A100Max100MinS1C
61036	1551346999275	-0,584	2,272	9,572	12A100Max100MinS1C
61037	1551346999278	-0,588	2,281	9,667	12A100Max100MinS1C
61038	1551346999279	-0,596	2,279	9,765	12A100Max100MinS1C
61039	1551346999283	-0,614	2,271	9,857	12A100Max100MinS1C
61040	1551346999285	-0,629	2,274	9,943	12A100Max100MinS1C
61041	1551346999286	-0,636	2,277	10,03	12A100Max100MinS1C
61042	1551346999288	-0,639	2,278	10,118	12A100Max100MinS1C
61043	1551346999290	-0,638	2,273	10,199	12A100Max100MinS1C
61044	1551346999292	-0,64	2,281	10,284	12A100Max100MinS1C
61045	1551346999293	-0,643	2,286	10,37	12A100Max100MinS1C
61046	1551346999295	-0,652	2,293	10,461	12A100Max100MinS1C
61047	1551346999298	-0,663	2,297	10,553	12A100Max100MinS1C
61048	1551346999300	-0,677	2,299	10,64	12A100Max100MinS1C
61049	1551346999302	-0,687	2,306	10,722	12A100Max100MinS1C
61050	1551346999304	-0,687	2,306	10,796	12A100Max100MinS1C
61051	1551346999306	-0,676	2,318	10,864	12A100Max100MinS1C
61052	1551346999308	-0,663	2,322	10,904	12A100Max100MinS1C
61053	1551346999310	-0,651	2,317	10,914	12A100Max100MinS1C
61054	1551346999312	-0,641	2,304	10,888	12A100Max100MinS1C
61055	1551346999314	-0,631	2,283	10,833	12A100Max100MinS1C
61056	1551346999316	-0,616	2,256	10,746	12A100Max100MinS1C
61057	1551346999318	-0,6	2,222	10,629	12A100Max100MinS1C
61058	1551346999320	-0,58	2,205	10,495	12A100Max100MinS1C
61059	1551346999323	-0,559	2,188	10,341	12A100Max100MinS1C
61060	1551346999324	-0,541	2,166	10,183	12A100Max100MinS1C
61061	1551346999325	-0,519	2,154	10,021	12A100Max100MinS1C
61062	1551346999327	-0,499	2,135	9,871	12A100Max100MinS1C
61063	1551346999330	-0,479	2,124	9,738	12A100Max100MinS1C
61064	1551346999332	-0,46	2,108	9,62	12A100Max100MinS1C
61065	1551346999335	-0,455	2,088	9,502	12A100Max100MinS1C
61066	1551346999336	-0,449	2,07	9,407	12A100Max100MinS1C
61067	1551346999337	-0,444	2,049	9,325	12A100Max100MinS1C
61068	1551346999339	-0,442	2,036	9,267	12A100Max100MinS1C
61069	1551346999341	-0,442	2,023	9,223	12A100Max100MinS1C
61070	1551346999343	-0,451	2,023	9,196	12A100Max100MinS1C
61071	1551346999345	-0,459	2,028	9,192	12A100Max100MinS1C
61072	1551346999348	-0,468	2,033	9,188	12A100Max100MinS1C
61073	1551346999350	-0,482	2,04	9,201	12A100Max100MinS1C
61074	1551346999352	-0,506	2,049	9,231	12A100Max100MinS1C
61075	1551346999353	-0,535	2,053	9,277	12A100Max100MinS1C
61076	1551346999355	-0,558	2,062	9,336	12A100Max100MinS1C
61077	1551346999357	-0,574	2,077	9,402	12A100Max100MinS1C
61078	1551346999359	-0,581	2,095	9,479	12A100Max100MinS1C
61079	1551346999361	-0,594	2,11	9,566	12A100Max100MinS1C
61080	1551346999364	-0,595	2,119	9,663	12A100Max100MinS1C
61081	1551346999366	-0,591	2,125	9,762	12A100Max100MinS1C
61082	1551346999368	-0,591	2,138	9,862	12A100Max100MinS1C
61083	1551346999369	-0,599	2,148	9,962	12A100Max100MinS1C
61084	1551346999371	-0,614	2,161	10,062	12A100Max100MinS1C
61085	1551346999373	-0,628	2,167	10,149	12A100Max100MinS1C
61086	1551346999376	-0,629	2,176	10,231	12A100Max100MinS1C
61087	1551346999377	-0,618	2,182	10,306	12A100Max100MinS1C
61088	1551346999379	-0,616	2,189	10,366	12A100Max100MinS1C
61089	1551346999382	-0,594	2,198	10,416	12A100Max100MinS1C
61090	1551346999384	-0,563	2,201	10,451	12A100Max100MinS1C
61091	1551346999385	-0,529	2,194	10,476	12A100Max100MinS1C
61092	1551346999387	-0,511	2,187	10,487	12A100Max100MinS1C
61093	1551346999389	-0,492	2,186	10,48	12A100Max100MinS1C
61094	1551346999392	-0,481	2,183	10,453	12A100Max100MinS1C
61095	1551346999393	-0,474	2,177	10,411	12A100Max100MinS1C
61096	1551346999395	-0,473	2,176	10,361	12A100Max100MinS1C
61097	1551346999398	-0,478	2,167	10,297	12A100Max100MinS1C
61098	1551346999400	-0,488	2,159	10,224	12A100Max100MinS1C
61099	1551346999402	-0,498	2,158	10,157	12A100Max100MinS1C
61100	1551346999403	-0,514	2,148	10,088	12A100Max100MinS1C
61101	1551346999405	-0,534	2,146	10,028	12A100Max100MinS1C
61102	1551346999407	-0,545	2,147	9,966	12A100Max100MinS1C
61103	1551346999409	-0,551	2,129	9,903	12A100Max100MinS1C
61104	1551346999411	-0,55	2,104	9,842	12A100Max100MinS1C
61105	1551346999414	-0,549	2,077	9,78	12A100Max100MinS1C
61106	1551346999416	-0,542	2,05	9,722	12A100Max100MinS1C
61107	1551346999418	-0,53	2,02	9,658	12A100Max100MinS1C
61108	1551346999419	-0,519	1,993	9,594	12A100Max100MinS1C
61109	1551346999421	-0,511	1,963	9,529	12A100Max100MinS1C
61110	1551346999424	-0,501	1,94	9,465	12A100Max100MinS1C
61111	1551346999426	-0,497	1,908	9,406	12A100Max100MinS1C
61112	1551346999427	-0,493	1,879	9,349	12A100Max100MinS1C
61113	1551346999431	-0,486	1,862	9,303	12A100Max100MinS1C
61114	1551346999432	-0,488	1,847	9,275	12A100Max100MinS1C
61115	1551346999434	-0,486	1,837	9,266	12A100Max100MinS1C
61116	1551346999436	-0,481	1,828	9,27	12A100Max100MinS1C
61117	1551346999438	-0,476	1,831	9,286	12A100Max100MinS1C
61118	1551346999439	-0,472	1,845	9,305	12A100Max100MinS1C
61119	1551346999441	-0,476	1,858	9,336	12A100Max100MinS1C
61120	1551346999443	-0,487	1,875	9,381	12A100Max100MinS1C
61121	1551346999445	-0,499	1,892	9,439	12A100Max100MinS1C
61122	1551346999448	-0,506	1,905	9,513	12A100Max100MinS1C
61123	1551346999450	-0,524	1,912	9,593	12A100Max100MinS1C
61124	1551346999452	-0,538	1,92	9,683	12A100Max100MinS1C
61125	1551346999454	-0,555	1,926	9,773	12A100Max100MinS1C
61126	1551346999455	-0,561	1,93	9,861	12A100Max100MinS1C
61127	1551346999457	-0,569	1,934	9,944	12A100Max100MinS1C
61128	1551346999459	-0,573	1,937	10,016	12A100Max100MinS1C
61129	1551346999461	-0,561	1,935	10,061	12A100Max100MinS1C
61130	1551346999464	-0,553	1,931	10,082	12A100Max100MinS1C
61131	1551346999466	-0,545	1,934	10,094	12A100Max100MinS1C
61132	1551346999468	-0,538	1,934	10,082	12A100Max100MinS1C
61133	1551346999470	-0,537	1,942	10,055	12A100Max100MinS1C
61134	1551346999472	-0,531	1,952	10,017	12A100Max100MinS1C
61135	1551346999473	-0,525	1,963	9,967	12A100Max100MinS1C
61136	1551346999475	-0,508	1,979	9,925	12A100Max100MinS1C
61137	1551346999477	-0,5	1,993	9,882	12A100Max100MinS1C
61138	1551346999479	-0,49	2,004	9,837	12A100Max100MinS1C
61139	1551346999482	-0,484	2,027	9,799	12A100Max100MinS1C
61140	1551346999484	-0,477	2,04	9,772	12A100Max100MinS1C
61141	1551346999485	-0,466	2,041	9,745	12A100Max100MinS1C
61142	1551346999487	-0,446	2,044	9,718	12A100Max100MinS1C
61143	1551346999489	-0,432	2,048	9,695	12A100Max100MinS1C
61144	1551346999491	-0,422	2,035	9,695	12A100Max100MinS1C
61145	1551346999493	-0,413	2,016	9,69	12A100Max100MinS1C
61146	1551346999495	-0,398	2,006	9,686	12A100Max100MinS1C
61147	1551346999498	-0,383	1,988	9,679	12A100Max100MinS1C
61148	1551346999500	-0,372	1,975	9,666	12A100Max100MinS1C
61149	1551346999502	-0,369	1,959	9,662	12A100Max100MinS1C
61150	1551346999503	-0,363	1,952	9,656	12A100Max100MinS1C
