8495	1550583029602	-1,387	1,752	6,522	20 from bottom again
8496	1550583029604	-1,366	1,757	6,54	20 from bottom again
8497	1550583029607	-1,338	1,764	6,564	20 from bottom again
8498	1550583029608	-1,307	1,768	6,592	20 from bottom again
8499	1550583029613	-1,276	1,77	6,622	20 from bottom again
8500	1550583029614	-1,244	1,776	6,652	20 from bottom again
8501	1550583029615	-1,215	1,785	6,68	20 from bottom again
8502	1550583029616	-1,19	1,79	6,703	20 from bottom again
8503	1550583029618	-1,168	1,793	6,722	20 from bottom again
8504	1550583029620	-1,151	1,794	6,734	20 from bottom again
8505	1550583029622	-1,13	1,795	6,744	20 from bottom again
8506	1550583029626	-1,106	1,794	6,752	20 from bottom again
8507	1550583029627	-1,084	1,789	6,749	20 from bottom again
8508	1550583029628	-1,061	1,78	6,744	20 from bottom again
8509	1550583029630	-1,036	1,767	6,741	20 from bottom again
8510	1550583029632	-1,01	1,752	6,732	20 from bottom again
8511	1550583029634	-0,978	1,73	6,723	20 from bottom again
8512	1550583029636	-0,943	1,704	6,718	20 from bottom again
8513	1550583029640	-0,906	1,678	6,716	20 from bottom again
8514	1550583029641	-0,871	1,65	6,725	20 from bottom again
8515	1550583029642	-0,834	1,625	6,743	20 from bottom again
8516	1550583029644	-0,794	1,603	6,764	20 from bottom again
8517	1550583029647	-0,757	1,577	6,794	20 from bottom again
8518	1550583029648	-0,722	1,551	6,834	20 from bottom again
8519	1550583029650	-0,691	1,523	6,885	20 from bottom again
8520	1550583029652	-0,664	1,495	6,945	20 from bottom again
8521	1550583029654	-0,636	1,467	7,014	20 from bottom again
8522	1550583029656	-0,613	1,436	7,09	20 from bottom again
8523	1550583029659	-0,597	1,413	7,177	20 from bottom again
8524	1550583029660	-0,587	1,391	7,273	20 from bottom again
8525	1550583029662	-0,581	1,369	7,378	20 from bottom again
8526	1550583029664	-0,579	1,351	7,487	20 from bottom again
8527	1550583029666	-0,576	1,335	7,602	20 from bottom again
8528	1550583029668	-0,577	1,319	7,725	20 from bottom again
8529	1550583029670	-0,582	1,306	7,852	20 from bottom again
8530	1550583029672	-0,588	1,291	7,983	20 from bottom again
8531	1550583029674	-0,594	1,27	8,115	20 from bottom again
8532	1550583029679	-0,596	1,248	8,246	20 from bottom again
8533	1550583029680	-0,592	1,224	8,38	20 from bottom again
8534	1550583029681	-0,585	1,199	8,511	20 from bottom again
8535	1550583029682	-0,581	1,176	8,635	20 from bottom again
8536	1550583029684	-0,577	1,151	8,752	20 from bottom again
8537	1550583029686	-0,572	1,124	8,862	20 from bottom again
8538	1550583029688	-0,569	1,095	8,961	20 from bottom again
8539	1550583029690	-0,563	1,075	9,053	20 from bottom again
8540	1550583029693	-0,555	1,061	9,141	20 from bottom again
8541	1550583029694	-0,546	1,047	9,216	20 from bottom again
8542	1550583029696	-0,528	1,034	9,282	20 from bottom again
8543	1550583029698	-0,508	1,025	9,342	20 from bottom again
8544	1550583029700	-0,486	1,022	9,393	20 from bottom again
8545	1550583029702	-0,456	1,023	9,438	20 from bottom again
8546	1550583029704	-0,426	1,028	9,48	20 from bottom again
8547	1550583029706	-0,396	1,034	9,515	20 from bottom again
8548	1550583029709	-0,369	1,043	9,545	20 from bottom again
8549	1550583029711	-0,345	1,051	9,574	20 from bottom again
8550	1550583029713	-0,33	1,054	9,601	20 from bottom again
8551	1550583029714	-0,325	1,057	9,621	20 from bottom again
8552	1550583029716	-0,331	1,059	9,632	20 from bottom again
8553	1550583029718	-0,348	1,053	9,634	20 from bottom again
8554	1550583029720	-0,368	1,039	9,621	20 from bottom again
8555	1550583029722	-0,392	1,017	9,588	20 from bottom again
8556	1550583029729	-0,416	0,987	9,534	20 from bottom again
8557	1550583029730	-0,44	0,945	9,459	20 from bottom again
8558	1550583029731	-0,468	0,888	9,365	20 from bottom again
8559	1550583029732	-0,501	0,826	9,26	20 from bottom again
8560	1550583029733	-0,539	0,758	9,15	20 from bottom again
8561	1550583029734	-0,574	0,684	9,037	20 from bottom again
8562	1550583029736	-0,612	0,608	8,925	20 from bottom again
8563	1550583029738	-0,652	0,526	8,813	20 from bottom again
8564	1550583029740	-0,69	0,445	8,703	20 from bottom again
8565	1550583029742	-0,727	0,367	8,598	20 from bottom again
8566	1550583029744	-0,769	0,29	8,499	20 from bottom again
8567	1550583029751	-0,812	0,217	8,408	20 from bottom again
8568	1550583029752	-0,854	0,15	8,323	20 from bottom again
8569	1550583029753	-0,889	0,084	8,24	20 from bottom again
8570	1550583029754	-0,921	0,023	8,162	20 from bottom again
8571	1550583029755	-0,951	-0,03	8,089	20 from bottom again
8572	1550583029758	-0,979	-0,073	8,023	20 from bottom again
8573	1550583029759	-1,008	-0,11	7,965	20 from bottom again
8574	1550583029760	-1,031	-0,139	7,918	20 from bottom again
8575	1550583029762	-1,053	-0,157	7,883	20 from bottom again
8576	1550583029764	-1,079	-0,169	7,858	20 from bottom again
8577	1550583029766	-1,107	-0,176	7,846	20 from bottom again
8578	1550583029769	-1,134	-0,178	7,844	20 from bottom again
8579	1550583029770	-1,152	-0,172	7,855	20 from bottom again
8580	1550583029772	-1,167	-0,156	7,873	20 from bottom again
8581	1550583029774	-1,177	-0,132	7,895	20 from bottom again
8582	1550583029776	-1,179	-0,106	7,927	20 from bottom again
8583	1550583029780	-1,179	-0,077	7,965	20 from bottom again
8584	1550583029781	-1,176	-0,044	8,007	20 from bottom again
8585	1550583029782	-1,171	-0,008	8,06	20 from bottom again
8586	1550583029787	-1,167	0,026	8,121	20 from bottom again
8587	1550583029788	-1,166	0,059	8,189	20 from bottom again
8588	1550583029789	-1,162	0,092	8,267	20 from bottom again
8589	1550583029790	-1,156	0,121	8,353	20 from bottom again
8590	1550583029792	-1,151	0,15	8,455	20 from bottom again
8591	1550583029794	-1,139	0,177	8,574	20 from bottom again
8592	1550583029797	-1,12	0,202	8,718	20 from bottom again
8593	1550583029798	-1,091	0,223	8,882	20 from bottom again
8594	1550583029802	-1,055	0,245	9,039	20 from bottom again
8595	1550583029803	-1,01	0,264	9,186	20 from bottom again
8596	1550583029804	-0,956	0,281	9,322	20 from bottom again
8597	1550583029806	-0,897	0,294	9,446	20 from bottom again
8598	1550583029808	-0,835	0,304	9,559	20 from bottom again
8599	1550583029810	-0,768	0,315	9,658	20 from bottom again
8600	1550583029812	-0,699	0,324	9,741	20 from bottom again
8601	1550583029814	-0,631	0,331	9,807	20 from bottom again
8602	1550583029816	-0,563	0,333	9,855	20 from bottom again
8603	1550583029818	-0,499	0,332	9,886	20 from bottom again
8604	1550583029820	-0,438	0,331	9,897	20 from bottom again
8605	1550583029822	-0,38	0,33	9,882	20 from bottom again
8606	1550583029824	-0,324	0,326	9,844	20 from bottom again
8607	1550583029827	-0,274	0,321	9,791	20 from bottom again
8608	1550583029828	-0,231	0,317	9,722	20 from bottom again
8609	1550583029830	-0,189	0,318	9,643	20 from bottom again
8610	1550583029832	-0,156	0,325	9,556	20 from bottom again
8611	1550583029834	-0,134	0,337	9,457	20 from bottom again
8612	1550583029836	-0,119	0,352	9,35	20 from bottom again
8613	1550583029838	-0,115	0,371	9,236	20 from bottom again
8614	1550583029840	-0,124	0,399	9,122	20 from bottom again
8615	1550583029843	-0,138	0,436	9,005	20 from bottom again
8616	1550583029845	-0,155	0,481	8,885	20 from bottom again
8617	1550583029846	-0,176	0,527	8,763	20 from bottom again
8618	1550583029848	-0,204	0,578	8,639	20 from bottom again
8619	1550583029850	-0,237	0,635	8,512	20 from bottom again
8620	1550583029852	-0,268	0,699	8,386	20 from bottom again
8621	1550583029854	-0,3	0,768	8,265	20 from bottom again
8622	1550583029856	-0,333	0,835	8,147	20 from bottom again
8623	1550583029858	-0,371	0,905	8,035	20 from bottom again
8624	1550583029860	-0,409	0,977	7,93	20 from bottom again
8625	1550583029862	-0,44	1,05	7,825	20 from bottom again
8626	1550583029864	-0,471	1,124	7,717	20 from bottom again
8627	1550583029866	-0,494	1,197	7,606	20 from bottom again
8628	1550583029868	-0,505	1,272	7,493	20 from bottom again
8629	1550583029870	-0,513	1,345	7,382	20 from bottom again
8630	1550583029872	-0,515	1,414	7,277	20 from bottom again
8631	1550583029874	-0,515	1,483	7,175	20 from bottom again
8632	1550583029877	-0,516	1,543	7,08	20 from bottom again
8633	1550583029878	-0,518	1,592	7,006	20 from bottom again
8634	1550583029880	-0,517	1,637	6,951	20 from bottom again
8635	1550583029882	-0,525	1,673	6,916	20 from bottom again
8636	1550583029886	-0,544	1,698	6,896	20 from bottom again
8637	1550583029887	-0,562	1,711	6,88	20 from bottom again
8638	1550583029888	-0,582	1,713	6,87	20 from bottom again
8639	1550583029890	-0,602	1,698	6,865	20 from bottom again
8640	1550583029892	-0,62	1,672	6,867	20 from bottom again
8641	1550583029894	-0,632	1,637	6,874	20 from bottom again
8642	1550583029896	-0,636	1,592	6,884	20 from bottom again
8643	1550583029899	-0,637	1,539	6,901	20 from bottom again
8644	1550583029900	-0,633	1,476	6,923	20 from bottom again
8645	1550583029902	-0,623	1,405	6,948	20 from bottom again
8646	1550583029904	-0,612	1,33	6,978	20 from bottom again
8647	1550583029907	-0,605	1,252	7,02	20 from bottom again
8648	1550583029908	-0,605	1,168	7,075	20 from bottom again
8649	1550583029910	-0,609	1,083	7,148	20 from bottom again
8650	1550583029912	-0,618	0,999	7,243	20 from bottom again
8651	1550583029914	-0,638	0,92	7,357	20 from bottom again
8652	1550583029916	-0,662	0,842	7,484	20 from bottom again
8653	1550583029918	-0,69	0,764	7,632	20 from bottom again
8654	1550583029920	-0,726	0,692	7,798	20 from bottom again
8655	1550583029922	-0,767	0,627	7,97	20 from bottom again
8656	1550583029924	-0,812	0,572	8,147	20 from bottom again
8657	1550583029927	-0,86	0,528	8,325	20 from bottom again
8658	1550583029928	-0,909	0,49	8,501	20 from bottom again
8659	1550583029930	-0,959	0,461	8,682	20 from bottom again
8660	1550583029932	-1,008	0,441	8,865	20 from bottom again
8661	1550583029934	-1,051	0,429	9,049	20 from bottom again
8662	1550583029936	-1,094	0,424	9,23	20 from bottom again
8663	1550583029938	-1,133	0,418	9,405	20 from bottom again
8664	1550583029940	-1,159	0,413	9,567	20 from bottom again
8665	1550583029942	-1,175	0,416	9,72	20 from bottom again
8666	1550583029945	-1,182	0,423	9,864	20 from bottom again
8667	1550583029946	-1,176	0,431	9,998	20 from bottom again
8668	1550583029948	-1,156	0,441	10,116	20 from bottom again
8669	1550583029950	-1,129	0,451	10,217	20 from bottom again
8670	1550583029952	-1,092	0,463	10,303	20 from bottom again
8671	1550583029954	-1,046	0,471	10,371	20 from bottom again
8672	1550583029956	-0,99	0,478	10,42	20 from bottom again
8673	1550583029958	-0,924	0,486	10,454	20 from bottom again
8674	1550583029960	-0,855	0,492	10,467	20 from bottom again
8675	1550583029962	-0,778	0,497	10,455	20 from bottom again
8676	1550583029964	-0,698	0,499	10,424	20 from bottom again
8677	1550583029966	-0,615	0,495	10,371	20 from bottom again
8678	1550583029968	-0,529	0,49	10,294	20 from bottom again
8679	1550583029970	-0,445	0,485	10,203	20 from bottom again
8680	1550583029972	-0,36	0,476	10,101	20 from bottom again
8681	1550583029976	-0,277	0,468	9,991	20 from bottom again
8682	1550583029977	-0,197	0,463	9,88	20 from bottom again
8683	1550583029978	-0,119	0,452	9,772	20 from bottom again
8684	1550583029980	-0,05	0,442	9,667	20 from bottom again
8685	1550583029982	0,01	0,436	9,569	20 from bottom again
8686	1550583029984	0,06	0,426	9,481	20 from bottom again
8687	1550583029986	0,101	0,414	9,406	20 from bottom again
8688	1550583029988	0,13	0,403	9,342	20 from bottom again
8689	1550583029990	0,147	0,389	9,293	20 from bottom again
8690	1550583029992	0,15	0,373	9,261	20 from bottom again
8691	1550583029994	0,141	0,362	9,244	20 from bottom again
8692	1550583029996	0,12	0,352	9,242	20 from bottom again
8693	1550583029998	0,085	0,342	9,254	20 from bottom again
8694	1550583030001	0,042	0,333	9,28	20 from bottom again
8695	1550583030002	-0,007	0,328	9,324	20 from bottom again
8696	1550583030006	-0,07	0,325	9,387	20 from bottom again
8697	1550583030007	-0,141	0,318	9,47	20 from bottom again
8698	1550583030010	-0,214	0,313	9,572	20 from bottom again
8699	1550583030011	-0,287	0,313	9,693	20 from bottom again
8700	1550583030012	-0,357	0,318	9,834	20 from bottom again
8701	1550583030014	-0,426	0,325	9,99	20 from bottom again
8702	1550583030016	-0,496	0,334	10,163	20 from bottom again
8703	1550583030018	-0,568	0,34	10,35	20 from bottom again
8704	1550583030020	-0,637	0,342	10,543	20 from bottom again
8705	1550583030022	-0,703	0,342	10,739	20 from bottom again
8706	1550583030024	-0,763	0,337	10,934	20 from bottom again
8707	1550583030026	-0,816	0,325	11,123	20 from bottom again
8708	1550583030028	-0,865	0,305	11,3	20 from bottom again
8709	1550583030030	-0,906	0,277	11,461	20 from bottom again
8710	1550583030032	-0,939	0,242	11,597	20 from bottom again
8711	1550583030034	-0,965	0,199	11,707	20 from bottom again
8712	1550583030036	-0,987	0,15	11,787	20 from bottom again
8713	1550583030038	-1,009	0,093	11,829	20 from bottom again
8714	1550583030040	-1,028	0,029	11,835	20 from bottom again
8715	1550583030042	-1,042	-0,037	11,806	20 from bottom again
8716	1550583030045	-1,055	-0,101	11,75	20 from bottom again
8717	1550583030046	-1,066	-0,16	11,671	20 from bottom again
8718	1550583030048	-1,074	-0,218	11,568	20 from bottom again
8719	1550583030050	-1,076	-0,272	11,451	20 from bottom again
8720	1550583030052	-1,074	-0,322	11,324	20 from bottom again
8721	1550583030054	-1,071	-0,37	11,191	20 from bottom again
8722	1550583030056	-1,063	-0,415	11,057	20 from bottom again
8723	1550583030058	-1,047	-0,456	10,929	20 from bottom again
8724	1550583030061	-1,026	-0,493	10,81	20 from bottom again
8725	1550583030062	-1,004	-0,527	10,703	20 from bottom again
8726	1550583030064	-0,983	-0,558	10,61	20 from bottom again
8727	1550583030066	-0,961	-0,582	10,533	20 from bottom again
8728	1550583030068	-0,94	-0,603	10,473	20 from bottom again
8729	1550583030070	-0,916	-0,62	10,435	20 from bottom again
8730	1550583030072	-0,896	-0,629	10,418	20 from bottom again
8731	1550583030074	-0,882	-0,634	10,419	20 from bottom again
8732	1550583030076	-0,87	-0,634	10,441	20 from bottom again
8733	1550583030078	-0,857	-0,625	10,482	20 from bottom again
8734	1550583030080	-0,843	-0,609	10,536	20 from bottom again
8735	1550583030082	-0,833	-0,591	10,605	20 from bottom again
8736	1550583030084	-0,825	-0,571	10,687	20 from bottom again
8737	1550583030086	-0,817	-0,54	10,777	20 from bottom again
8738	1550583030088	-0,807	-0,502	10,881	20 from bottom again
8739	1550583030090	-0,802	-0,464	10,993	20 from bottom again
8740	1550583030092	-0,796	-0,421	11,111	20 from bottom again
8741	1550583030094	-0,786	-0,37	11,236	20 from bottom again
8742	1550583030096	-0,778	-0,317	11,37	20 from bottom again
8743	1550583030098	-0,771	-0,258	11,51	20 from bottom again
8744	1550583030100	-0,755	-0,194	11,657	20 from bottom again
8745	1550583030102	-0,735	-0,132	11,809	20 from bottom again
8746	1550583030104	-0,718	-0,074	11,96	20 from bottom again
8747	1550583030106	-0,701	-0,016	12,105	20 from bottom again
8748	1550583030108	-0,681	0,04	12,245	20 from bottom again
8749	1550583030112	-0,655	0,091	12,381	20 from bottom again
8750	1550583030113	-0,627	0,136	12,511	20 from bottom again
8751	1550583030114	-0,598	0,178	12,629	20 from bottom again
8752	1550583030116	-0,563	0,216	12,733	20 from bottom again
8753	1550583030118	-0,525	0,242	12,824	20 from bottom again
8754	1550583030120	-0,483	0,258	12,896	20 from bottom again
8755	1550583030122	-0,444	0,268	12,95	20 from bottom again
8756	1550583030124	-0,405	0,268	12,985	20 from bottom again
8757	1550583030126	-0,366	0,26	12,999	20 from bottom again
8758	1550583030128	-0,333	0,246	12,989	20 from bottom again
8759	1550583030130	-0,297	0,223	12,958	20 from bottom again
8760	1550583030132	-0,266	0,194	12,905	20 from bottom again
8761	1550583030134	-0,244	0,162	12,828	20 from bottom again
8762	1550583030136	-0,232	0,131	12,735	20 from bottom again
8763	1550583030138	-0,233	0,097	12,625	20 from bottom again
8764	1550583030140	-0,238	0,061	12,492	20 from bottom again
8765	1550583030142	-0,249	0,025	12,345	20 from bottom again
8766	1550583030144	-0,269	-0,01	12,188	20 from bottom again
8767	1550583030146	-0,298	-0,043	12,022	20 from bottom again
8768	1550583030148	-0,333	-0,074	11,85	20 from bottom again
8769	1550583030150	-0,373	-0,1	11,676	20 from bottom again
8770	1550583030152	-0,421	-0,128	11,508	20 from bottom again
8771	1550583030154	-0,478	-0,157	11,356	20 from bottom again
8772	1550583030156	-0,534	-0,183	11,227	20 from bottom again
8773	1550583030158	-0,587	-0,211	11,124	20 from bottom again
8774	1550583030160	-0,638	-0,24	11,05	20 from bottom again
8775	1550583030162	-0,688	-0,265	10,996	20 from bottom again
8776	1550583030164	-0,734	-0,285	10,959	20 from bottom again
8777	1550583030166	-0,776	-0,302	10,939	20 from bottom again
8778	1550583030168	-0,819	-0,313	10,93	20 from bottom again
8779	1550583030170	-0,86	-0,317	10,929	20 from bottom again
8780	1550583030172	-0,892	-0,316	10,936	20 from bottom again
8781	1550583030174	-0,918	-0,31	10,943	20 from bottom again
8782	1550583030176	-0,937	-0,298	10,95	20 from bottom again
8783	1550583030178	-0,949	-0,28	10,957	20 from bottom again
8784	1550583030180	-0,954	-0,257	10,969	20 from bottom again
8785	1550583030182	-0,957	-0,233	10,988	20 from bottom again
8786	1550583030184	-0,957	-0,204	11,017	20 from bottom again
8787	1550583030186	-0,953	-0,175	11,058	20 from bottom again
8788	1550583030188	-0,946	-0,147	11,111	20 from bottom again
8789	1550583030190	-0,937	-0,115	11,173	20 from bottom again
