14747	1551351109428	0,071	-0,262	9,42	a10max20min20s3c
14748	1551351109430	0,082	-0,242	9,425	a10max20min20s3c
14749	1551351109432	0,089	-0,224	9,427	a10max20min20s3c
14750	1551351109434	0,095	-0,207	9,433	a10max20min20s3c
14751	1551351109436	0,107	-0,207	9,45	a10max20min20s3c
14752	1551351109438	0,113	-0,211	9,467	a10max20min20s3c
14753	1551351109441	0,109	-0,211	9,477	a10max20min20s3c
14754	1551351109443	0,097	-0,216	9,486	a10max20min20s3c
14755	1551351109445	0,09	-0,228	9,489	a10max20min20s3c
14756	1551351109446	0,08	-0,243	9,493	a10max20min20s3c
14757	1551351109448	0,074	-0,262	9,504	a10max20min20s3c
14758	1551351109450	0,075	-0,282	9,519	a10max20min20s3c
14759	1551351109452	0,077	-0,299	9,528	a10max20min20s3c
14760	1551351109454	0,077	-0,316	9,543	a10max20min20s3c
14761	1551351109456	0,074	-0,334	9,557	a10max20min20s3c
14762	1551351109458	0,072	-0,358	9,58	a10max20min20s3c
14763	1551351109461	0,074	-0,385	9,604	a10max20min20s3c
14764	1551351109462	0,068	-0,411	9,632	a10max20min20s3c
14765	1551351109464	0,066	-0,435	9,658	a10max20min20s3c
14766	1551351109466	0,056	-0,464	9,673	a10max20min20s3c
14767	1551351109468	0,047	-0,496	9,687	a10max20min20s3c
14768	1551351109470	0,039	-0,525	9,697	a10max20min20s3c
14769	1551351109472	0,037	-0,549	9,701	a10max20min20s3c
14770	1551351109474	0,032	-0,573	9,713	a10max20min20s3c
14771	1551351109476	0,017	-0,584	9,725	a10max20min20s3c
14772	1551351109478	0,01	-0,59	9,727	a10max20min20s3c
14773	1551351109480	0,009	-0,598	9,738	a10max20min20s3c
14774	1551351109482	0,002	-0,602	9,755	a10max20min20s3c
14775	1551351109484	-0,008	-0,598	9,764	a10max20min20s3c
14776	1551351109486	-0,015	-0,59	9,783	a10max20min20s3c
14777	1551351109488	-0,009	-0,585	9,801	a10max20min20s3c
14778	1551351109490	-0,012	-0,591	9,821	a10max20min20s3c
14779	1551351109492	-0,009	-0,585	9,836	a10max20min20s3c
14780	1551351109494	-0,002	-0,58	9,845	a10max20min20s3c
14781	1551351109496	0,003	-0,57	9,855	a10max20min20s3c
14782	1551351109498	-0,001	-0,555	9,867	a10max20min20s3c
14783	1551351109500	-0,008	-0,545	9,875	a10max20min20s3c
14784	1551351109502	0	-0,543	9,889	a10max20min20s3c
14785	1551351109504	-0,002	-0,543	9,903	a10max20min20s3c
14786	1551351109506	0,001	-0,538	9,91	a10max20min20s3c
14787	1551351109508	0,008	-0,542	9,916	a10max20min20s3c
14788	1551351109510	0,004	-0,541	9,926	a10max20min20s3c
14789	1551351109512	0,005	-0,537	9,935	a10max20min20s3c
14790	1551351109515	0,008	-0,54	9,945	a10max20min20s3c
14791	1551351109517	-0,003	-0,538	9,946	a10max20min20s3c
14792	1551351109519	-0,014	-0,536	9,952	a10max20min20s3c
14793	1551351109521	-0,025	-0,534	9,943	a10max20min20s3c
14794	1551351109522	-0,034	-0,533	9,93	a10max20min20s3c
14795	1551351109525	-0,04	-0,536	9,921	a10max20min20s3c
14796	1551351109527	-0,031	-0,526	9,903	a10max20min20s3c
14797	1551351109528	-0,038	-0,522	9,888	a10max20min20s3c
14798	1551351109530	-0,049	-0,516	9,869	a10max20min20s3c
14799	1551351109533	-0,063	-0,509	9,849	a10max20min20s3c
14800	1551351109535	-0,073	-0,502	9,837	a10max20min20s3c
14801	1551351109538	-0,083	-0,488	9,831	a10max20min20s3c
14802	1551351109539	-0,078	-0,471	9,828	a10max20min20s3c
14803	1551351109541	-0,079	-0,465	9,827	a10max20min20s3c
14804	1551351109543	-0,078	-0,47	9,833	a10max20min20s3c
14805	1551351109544	-0,072	-0,48	9,844	a10max20min20s3c
14806	1551351109546	-0,06	-0,493	9,87	a10max20min20s3c
14807	1551351109548	-0,04	-0,505	9,891	a10max20min20s3c
14808	1551351109550	-0,025	-0,526	9,915	a10max20min20s3c
14809	1551351109552	-0,015	-0,551	9,937	a10max20min20s3c
14810	1551351109554	-0,008	-0,569	9,954	a10max20min20s3c
14811	1551351109556	0,002	-0,593	9,964	a10max20min20s3c
14812	1551351109558	0,015	-0,613	9,966	a10max20min20s3c
14813	1551351109560	0,022	-0,634	9,96	a10max20min20s3c
14814	1551351109562	0,03	-0,657	9,956	a10max20min20s3c
14815	1551351109564	0,038	-0,692	9,959	a10max20min20s3c
14816	1551351109566	0,021	-0,715	9,97	a10max20min20s3c
14817	1551351109568	0,003	-0,734	9,981	a10max20min20s3c
14818	1551351109570	0,02	-0,752	9,983	a10max20min20s3c
14819	1551351109572	0,052	-0,775	9,979	a10max20min20s3c
14820	1551351109574	0,086	-0,795	9,973	a10max20min20s3c
14821	1551351109576	0,119	-0,816	9,979	a10max20min20s3c
14822	1551351109578	0,14	-0,834	9,994	a10max20min20s3c
14823	1551351109580	0,139	-0,855	10,021	a10max20min20s3c
14824	1551351109582	0,138	-0,866	10,039	a10max20min20s3c
14825	1551351109584	0,136	-0,869	10,06	a10max20min20s3c
14826	1551351109586	0,14	-0,875	10,072	a10max20min20s3c
14827	1551351109588	0,128	-0,872	10,077	a10max20min20s3c
14828	1551351109590	0,12	-0,864	10,082	a10max20min20s3c
14829	1551351109592	0,113	-0,843	10,078	a10max20min20s3c
14830	1551351109594	0,096	-0,832	10,066	a10max20min20s3c
14831	1551351109596	0,088	-0,817	10,062	a10max20min20s3c
14832	1551351109598	0,075	-0,803	10,054	a10max20min20s3c
14833	1551351109600	0,059	-0,805	10,053	a10max20min20s3c
14834	1551351109602	0,053	-0,812	10,056	a10max20min20s3c
14835	1551351109604	0,044	-0,812	10,051	a10max20min20s3c
14836	1551351109608	0,036	-0,811	10,05	a10max20min20s3c
14837	1551351109609	0,025	-0,827	10,042	a10max20min20s3c
14838	1551351109610	0,011	-0,848	10,028	a10max20min20s3c
14839	1551351109612	0,003	-0,868	10,014	a10max20min20s3c
14840	1551351109614	-0,007	-0,885	10	a10max20min20s3c
14841	1551351109616	-0,017	-0,898	9,981	a10max20min20s3c
14842	1551351109618	-0,03	-0,914	9,956	a10max20min20s3c
14843	1551351109621	-0,035	-0,926	9,937	a10max20min20s3c
14844	1551351109622	-0,02	-0,93	9,923	a10max20min20s3c
14845	1551351109624	-0,01	-0,94	9,909	a10max20min20s3c
14846	1551351109626	0,003	-0,943	9,906	a10max20min20s3c
14847	1551351109628	0,025	-0,948	9,905	a10max20min20s3c
14848	1551351109630	0,028	-0,958	9,906	a10max20min20s3c
14849	1551351109632	0,042	-0,974	9,908	a10max20min20s3c
14850	1551351109634	0,06	-0,984	9,909	a10max20min20s3c
14851	1551351109636	0,079	-1,009	9,914	a10max20min20s3c
14852	1551351109639	0,093	-1,028	9,907	a10max20min20s3c
14853	1551351109640	0,12	-1,044	9,886	a10max20min20s3c
14854	1551351109642	0,146	-1,065	9,862	a10max20min20s3c
14855	1551351109645	0,157	-1,076	9,853	a10max20min20s3c
14856	1551351109647	0,157	-1,083	9,853	a10max20min20s3c
14857	1551351109648	0,153	-1,086	9,852	a10max20min20s3c
14858	1551351109650	0,141	-1,08	9,854	a10max20min20s3c
14859	1551351109653	0,129	-1,067	9,862	a10max20min20s3c
14860	1551351109654	0,122	-1,05	9,863	a10max20min20s3c
14861	1551351109656	0,122	-1,034	9,868	a10max20min20s3c
14862	1551351109658	0,132	-1,005	9,872	a10max20min20s3c
14863	1551351109660	0,143	-0,974	9,875	a10max20min20s3c
14864	1551351109662	0,16	-0,942	9,877	a10max20min20s3c
14865	1551351109664	0,173	-0,909	9,87	a10max20min20s3c
14866	1551351109666	0,173	-0,887	9,859	a10max20min20s3c
14867	1551351109668	0,17	-0,862	9,845	a10max20min20s3c
14868	1551351109670	0,16	-0,836	9,825	a10max20min20s3c
14869	1551351109672	0,164	-0,828	9,794	a10max20min20s3c
14870	1551351109674	0,166	-0,827	9,77	a10max20min20s3c
14871	1551351109676	0,16	-0,814	9,755	a10max20min20s3c
14872	1551351109678	0,157	-0,806	9,745	a10max20min20s3c
14873	1551351109680	0,156	-0,807	9,734	a10max20min20s3c
14874	1551351109682	0,156	-0,804	9,722	a10max20min20s3c
14875	1551351109684	0,157	-0,799	9,709	a10max20min20s3c
14876	1551351109686	0,168	-0,787	9,695	a10max20min20s3c
14877	1551351109688	0,183	-0,774	9,683	a10max20min20s3c
14878	1551351109690	0,198	-0,779	9,68	a10max20min20s3c
14879	1551351109692	0,201	-0,785	9,679	a10max20min20s3c
14880	1551351109694	0,207	-0,79	9,671	a10max20min20s3c
14881	1551351109696	0,223	-0,8	9,67	a10max20min20s3c
14882	1551351109698	0,233	-0,81	9,681	a10max20min20s3c
14883	1551351109700	0,238	-0,83	9,699	a10max20min20s3c
14884	1551351109702	0,24	-0,846	9,717	a10max20min20s3c
14885	1551351109704	0,233	-0,865	9,743	a10max20min20s3c
14886	1551351109706	0,235	-0,876	9,769	a10max20min20s3c
14887	1551351109708	0,232	-0,885	9,786	a10max20min20s3c
14888	1551351109710	0,235	-0,889	9,789	a10max20min20s3c
14889	1551351109712	0,233	-0,89	9,785	a10max20min20s3c
14890	1551351109714	0,238	-0,892	9,774	a10max20min20s3c
14891	1551351109716	0,257	-0,894	9,766	a10max20min20s3c
14892	1551351109718	0,277	-0,901	9,762	a10max20min20s3c
14893	1551351109720	0,282	-0,898	9,747	a10max20min20s3c
14894	1551351109722	0,28	-0,899	9,73	a10max20min20s3c
14895	1551351109724	0,284	-0,898	9,716	a10max20min20s3c
14896	1551351109726	0,285	-0,899	9,704	a10max20min20s3c
14897	1551351109728	0,283	-0,892	9,69	a10max20min20s3c
14898	1551351109730	0,279	-0,885	9,678	a10max20min20s3c
14899	1551351109733	0,275	-0,881	9,667	a10max20min20s3c
14900	1551351109735	0,269	-0,879	9,663	a10max20min20s3c
14901	1551351109736	0,279	-0,869	9,664	a10max20min20s3c
14902	1551351109738	0,284	-0,857	9,672	a10max20min20s3c
14903	1551351109740	0,282	-0,844	9,674	a10max20min20s3c
14904	1551351109742	0,273	-0,834	9,663	a10max20min20s3c
14905	1551351109744	0,271	-0,825	9,656	a10max20min20s3c
14906	1551351109746	0,261	-0,81	9,655	a10max20min20s3c
14907	1551351109748	0,258	-0,794	9,651	a10max20min20s3c
14908	1551351109750	0,261	-0,769	9,646	a10max20min20s3c
14909	1551351109752	0,26	-0,756	9,654	a10max20min20s3c
14910	1551351109754	0,254	-0,745	9,65	a10max20min20s3c
14911	1551351109756	0,256	-0,728	9,649	a10max20min20s3c
14912	1551351109758	0,259	-0,721	9,651	a10max20min20s3c
14913	1551351109760	0,259	-0,715	9,651	a10max20min20s3c
14914	1551351109762	0,261	-0,703	9,657	a10max20min20s3c
14915	1551351109764	0,259	-0,693	9,661	a10max20min20s3c
14916	1551351109766	0,251	-0,684	9,669	a10max20min20s3c
14917	1551351109768	0,246	-0,668	9,681	a10max20min20s3c
14918	1551351109770	0,236	-0,658	9,688	a10max20min20s3c
14919	1551351109772	0,227	-0,648	9,688	a10max20min20s3c
14920	1551351109774	0,22	-0,638	9,691	a10max20min20s3c
14921	1551351109776	0,218	-0,631	9,693	a10max20min20s3c
14922	1551351109778	0,231	-0,63	9,699	a10max20min20s3c
14923	1551351109781	0,244	-0,629	9,706	a10max20min20s3c
14924	1551351109782	0,254	-0,636	9,712	a10max20min20s3c
14925	1551351109784	0,257	-0,634	9,716	a10max20min20s3c
14926	1551351109786	0,264	-0,631	9,714	a10max20min20s3c
14927	1551351109788	0,266	-0,639	9,714	a10max20min20s3c
14928	1551351109790	0,27	-0,651	9,714	a10max20min20s3c
14929	1551351109792	0,265	-0,661	9,721	a10max20min20s3c
14930	1551351109794	0,259	-0,67	9,726	a10max20min20s3c
14931	1551351109796	0,254	-0,683	9,72	a10max20min20s3c
14932	1551351109798	0,245	-0,685	9,709	a10max20min20s3c
14933	1551351109800	0,242	-0,677	9,69	a10max20min20s3c
14934	1551351109802	0,237	-0,678	9,671	a10max20min20s3c
14935	1551351109804	0,23	-0,674	9,644	a10max20min20s3c
14936	1551351109806	0,226	-0,668	9,615	a10max20min20s3c
14937	1551351109808	0,231	-0,657	9,592	a10max20min20s3c
14938	1551351109810	0,244	-0,643	9,568	a10max20min20s3c
14939	1551351109812	0,245	-0,629	9,547	a10max20min20s3c
14940	1551351109814	0,257	-0,614	9,527	a10max20min20s3c
14941	1551351109816	0,25	-0,604	9,501	a10max20min20s3c
14942	1551351109818	0,241	-0,603	9,482	a10max20min20s3c
14943	1551351109820	0,239	-0,594	9,46	a10max20min20s3c
14944	1551351109822	0,226	-0,586	9,442	a10max20min20s3c
14945	1551351109824	0,222	-0,571	9,427	a10max20min20s3c
14946	1551351109826	0,22	-0,557	9,415	a10max20min20s3c
14947	1551351109828	0,222	-0,551	9,402	a10max20min20s3c
14948	1551351109831	0,233	-0,553	9,392	a10max20min20s3c
14949	1551351109835	0,25	-0,565	9,365	a10max20min20s3c
14950	1551351109836	0,265	-0,569	9,346	a10max20min20s3c
14951	1551351109837	0,286	-0,576	9,32	a10max20min20s3c
14952	1551351109839	0,3	-0,582	9,3	a10max20min20s3c
14953	1551351109841	0,31	-0,59	9,299	a10max20min20s3c
14954	1551351109843	0,316	-0,596	9,297	a10max20min20s3c
14955	1551351109845	0,316	-0,601	9,295	a10max20min20s3c
14956	1551351109847	0,312	-0,611	9,301	a10max20min20s3c
14957	1551351109849	0,299	-0,62	9,321	a10max20min20s3c
14958	1551351109851	0,298	-0,625	9,338	a10max20min20s3c
14959	1551351109853	0,294	-0,632	9,357	a10max20min20s3c
14960	1551351109855	0,293	-0,644	9,377	a10max20min20s3c
14961	1551351109857	0,299	-0,666	9,4	a10max20min20s3c
14962	1551351109859	0,299	-0,69	9,43	a10max20min20s3c
14963	1551351109861	0,305	-0,699	9,466	a10max20min20s3c
14964	1551351109863	0,31	-0,709	9,503	a10max20min20s3c
14965	1551351109865	0,316	-0,724	9,546	a10max20min20s3c
14966	1551351109866	0,319	-0,741	9,583	a10max20min20s3c
14967	1551351109868	0,322	-0,756	9,609	a10max20min20s3c
14968	1551351109870	0,324	-0,762	9,633	a10max20min20s3c
14969	1551351109872	0,319	-0,769	9,652	a10max20min20s3c
14970	1551351109875	0,322	-0,772	9,666	a10max20min20s3c
14971	1551351109876	0,322	-0,774	9,674	a10max20min20s3c
14972	1551351109878	0,327	-0,773	9,689	a10max20min20s3c
14973	1551351109880	0,331	-0,785	9,701	a10max20min20s3c
14974	1551351109882	0,327	-0,803	9,71	a10max20min20s3c
14975	1551351109884	0,325	-0,814	9,713	a10max20min20s3c
14976	1551351109886	0,325	-0,828	9,713	a10max20min20s3c
14977	1551351109888	0,318	-0,843	9,719	a10max20min20s3c
14978	1551351109890	0,31	-0,864	9,722	a10max20min20s3c
14979	1551351109892	0,303	-0,89	9,722	a10max20min20s3c
14980	1551351109894	0,29	-0,912	9,723	a10max20min20s3c
14981	1551351109896	0,279	-0,927	9,736	a10max20min20s3c
14982	1551351109898	0,271	-0,941	9,76	a10max20min20s3c
14983	1551351109900	0,262	-0,953	9,783	a10max20min20s3c
14984	1551351109902	0,248	-0,971	9,814	a10max20min20s3c
14985	1551351109904	0,241	-0,983	9,853	a10max20min20s3c
14986	1551351109906	0,235	-0,99	9,897	a10max20min20s3c
14987	1551351109908	0,232	-0,989	9,947	a10max20min20s3c
14988	1551351109917	0,235	-0,99	9,993	a10max20min20s3c
14989	1551351109918	0,246	-0,991	10,03	a10max20min20s3c
14990	1551351109919	0,255	-0,988	10,062	a10max20min20s3c
14991	1551351109920	0,267	-0,98	10,08	a10max20min20s3c
14992	1551351109921	0,269	-0,974	10,087	a10max20min20s3c
14993	1551351109922	0,269	-0,964	10,088	a10max20min20s3c
14994	1551351109925	0,262	-0,956	10,076	a10max20min20s3c
14995	1551351109926	0,262	-0,947	10,054	a10max20min20s3c
14996	1551351109927	0,251	-0,942	10,02	a10max20min20s3c
14997	1551351109931	0,246	-0,938	9,991	a10max20min20s3c
14998	1551351109932	0,238	-0,939	9,963	a10max20min20s3c
14999	1551351109933	0,23	-0,942	9,939	a10max20min20s3c
15000	1551351109934	0,22	-0,947	9,927	a10max20min20s3c
15001	1551351109936	0,208	-0,957	9,913	a10max20min20s3c
15002	1551351109938	0,197	-0,965	9,909	a10max20min20s3c
15003	1551351109941	0,186	-0,989	9,909	a10max20min20s3c
15004	1551351109943	0,173	-1,004	9,912	a10max20min20s3c
15005	1551351109946	0,164	-1,016	9,919	a10max20min20s3c
15006	1551351109948	0,145	-1,022	9,928	a10max20min20s3c
15007	1551351109949	0,134	-1,027	9,945	a10max20min20s3c
15008	1551351109950	0,131	-1,03	9,96	a10max20min20s3c
15009	1551351109952	0,127	-1,034	9,972	a10max20min20s3c
15010	1551351109954	0,125	-1,029	9,986	a10max20min20s3c
15011	1551351109956	0,12	-1,02	10,004	a10max20min20s3c
15012	1551351109958	0,114	-1,007	10,025	a10max20min20s3c
15013	1551351109960	0,114	-0,996	10,047	a10max20min20s3c
15014	1551351109962	0,118	-0,978	10,07	a10max20min20s3c
15015	1551351109964	0,114	-0,963	10,091	a10max20min20s3c
15016	1551351109966	0,11	-0,946	10,113	a10max20min20s3c
15017	1551351109968	0,1	-0,932	10,135	a10max20min20s3c
15018	1551351109970	0,102	-0,928	10,146	a10max20min20s3c
15019	1551351109972	0,102	-0,923	10,159	a10max20min20s3c
15020	1551351109974	0,098	-0,918	10,165	a10max20min20s3c
15021	1551351109976	0,093	-0,921	10,169	a10max20min20s3c
15022	1551351109978	0,091	-0,924	10,181	a10max20min20s3c
15023	1551351109980	0,089	-0,926	10,2	a10max20min20s3c
15024	1551351109982	0,096	-0,923	10,216	a10max20min20s3c
15025	1551351109984	0,107	-0,92	10,226	a10max20min20s3c
15026	1551351109986	0,119	-0,917	10,236	a10max20min20s3c
15027	1551351109988	0,123	-0,908	10,245	a10max20min20s3c
15028	1551351109990	0,125	-0,905	10,257	a10max20min20s3c
15029	1551351109992	0,122	-0,9	10,27	a10max20min20s3c
15030	1551351109994	0,124	-0,885	10,275	a10max20min20s3c
15031	1551351109996	0,128	-0,881	10,273	a10max20min20s3c
15032	1551351109998	0,128	-0,879	10,271	a10max20min20s3c
15033	1551351110000	0,138	-0,88	10,26	a10max20min20s3c
15034	1551351110002	0,139	-0,877	10,238	a10max20min20s3c
15035	1551351110004	0,141	-0,876	10,219	a10max20min20s3c
15036	1551351110006	0,143	-0,88	10,197	a10max20min20s3c
15037	1551351110008	0,145	-0,886	10,182	a10max20min20s3c
15038	1551351110010	0,148	-0,895	10,169	a10max20min20s3c
15039	1551351110012	0,138	-0,904	10,162	a10max20min20s3c
15040	1551351110014	0,139	-0,908	10,153	a10max20min20s3c
15041	1551351110016	0,142	-0,918	10,142	a10max20min20s3c
15042	1551351110018	0,141	-0,932	10,136	a10max20min20s3c
15043	1551351110020	0,133	-0,942	10,13	a10max20min20s3c
15044	1551351110022	0,134	-0,955	10,117	a10max20min20s3c
15045	1551351110024	0,129	-0,964	10,097	a10max20min20s3c
15046	1551351110026	0,122	-0,958	10,082	a10max20min20s3c
15047	1551351110028	0,115	-0,949	10,071	a10max20min20s3c
15048	1551351110030	0,11	-0,942	10,054	a10max20min20s3c
15049	1551351110032	0,104	-0,94	10,041	a10max20min20s3c
15050	1551351110034	0,102	-0,928	10,029	a10max20min20s3c
15051	1551351110036	0,102	-0,917	10,02	a10max20min20s3c
15052	1551351110038	0,103	-0,915	10,014	a10max20min20s3c
15053	1551351110040	0,1	-0,917	10,006	a10max20min20s3c
15054	1551351110043	0,093	-0,918	9,997	a10max20min20s3c
15055	1551351110045	0,088	-0,927	9,991	a10max20min20s3c
15056	1551351110046	0,071	-0,94	9,993	a10max20min20s3c
15057	1551351110048	0,052	-0,946	9,997	a10max20min20s3c
15058	1551351110050	0,044	-0,948	10,006	a10max20min20s3c
15059	1551351110052	0,032	-0,949	10,003	a10max20min20s3c
15060	1551351110055	0,021	-0,949	9,984	a10max20min20s3c
15061	1551351110057	0,005	-0,953	9,974	a10max20min20s3c
15062	1551351110058	-0,005	-0,954	9,958	a10max20min20s3c
15063	1551351110061	-0,012	-0,95	9,941	a10max20min20s3c
15064	1551351110063	-0,026	-0,942	9,92	a10max20min20s3c
15065	1551351110064	-0,042	-0,938	9,881	a10max20min20s3c
15066	1551351110066	-0,055	-0,923	9,836	a10max20min20s3c
15067	1551351110068	-0,06	-0,904	9,791	a10max20min20s3c
15068	1551351110071	-0,056	-0,882	9,742	a10max20min20s3c
15069	1551351110072	-0,049	-0,862	9,692	a10max20min20s3c
15070	1551351110074	-0,028	-0,838	9,648	a10max20min20s3c
15071	1551351110077	-0,015	-0,813	9,614	a10max20min20s3c
15072	1551351110079	0,004	-0,789	9,582	a10max20min20s3c
15073	1551351110084	0,023	-0,768	9,554	a10max20min20s3c
15074	1551351110085	0,036	-0,754	9,526	a10max20min20s3c
15075	1551351110086	0,052	-0,747	9,494	a10max20min20s3c
15076	1551351110087	0,058	-0,737	9,46	a10max20min20s3c
15077	1551351110088	0,07	-0,729	9,431	a10max20min20s3c
15078	1551351110091	0,079	-0,713	9,4	a10max20min20s3c
15079	1551351110092	0,091	-0,709	9,366	a10max20min20s3c
15080	1551351110094	0,107	-0,709	9,326	a10max20min20s3c
15081	1551351110096	0,128	-0,709	9,287	a10max20min20s3c
15082	1551351110098	0,152	-0,702	9,252	a10max20min20s3c
15083	1551351110104	0,173	-0,697	9,214	a10max20min20s3c
15084	1551351110105	0,193	-0,704	9,179	a10max20min20s3c
15085	1551351110106	0,22	-0,705	9,143	a10max20min20s3c
15086	1551351110107	0,249	-0,706	9,104	a10max20min20s3c
15087	1551351110108	0,28	-0,7	9,066	a10max20min20s3c
15088	1551351110111	0,312	-0,684	9,035	a10max20min20s3c
15089	1551351110112	0,342	-0,676	9,004	a10max20min20s3c
15090	1551351110114	0,373	-0,668	8,972	a10max20min20s3c
15091	1551351110116	0,406	-0,659	8,941	a10max20min20s3c
15092	1551351110118	0,441	-0,648	8,901	a10max20min20s3c
15093	1551351110120	0,471	-0,632	8,856	a10max20min20s3c
15094	1551351110122	0,486	-0,606	8,814	a10max20min20s3c
15095	1551351110124	0,497	-0,578	8,762	a10max20min20s3c
15096	1551351110126	0,514	-0,552	8,705	a10max20min20s3c
15097	1551351110128	0,529	-0,518	8,641	a10max20min20s3c
15098	1551351110130	0,537	-0,477	8,567	a10max20min20s3c
15099	1551351110132	0,546	-0,437	8,497	a10max20min20s3c
15100	1551351110134	0,557	-0,406	8,423	a10max20min20s3c
15101	1551351110136	0,569	-0,372	8,354	a10max20min20s3c
15102	1551351110138	0,579	-0,345	8,287	a10max20min20s3c
15103	1551351110141	0,584	-0,315	8,23	a10max20min20s3c
15104	1551351110143	0,572	-0,3	8,187	a10max20min20s3c
15105	1551351110145	0,568	-0,286	8,155	a10max20min20s3c
15106	1551351110147	0,564	-0,278	8,128	a10max20min20s3c
15107	1551351110149	0,568	-0,278	8,111	a10max20min20s3c
15108	1551351110150	0,576	-0,288	8,109	a10max20min20s3c
15109	1551351110152	0,586	-0,312	8,114	a10max20min20s3c
15110	1551351110154	0,591	-0,338	8,128	a10max20min20s3c
15111	1551351110156	0,598	-0,36	8,144	a10max20min20s3c
15112	1551351110158	0,607	-0,386	8,158	a10max20min20s3c
15113	1551351110160	0,618	-0,411	8,178	a10max20min20s3c
15114	1551351110162	0,631	-0,423	8,21	a10max20min20s3c
15115	1551351110164	0,642	-0,433	8,249	a10max20min20s3c
15116	1551351110166	0,642	-0,446	8,294	a10max20min20s3c
